uid,pid
391,51756
391,48640
391,67606
391,93688
391,77912
391,25311
391,29820
391,20846
391,18607
391,29031
391,27268
391,87065
391,75473
257,88433
257,62155
257,58982
257,82999
257,75153
257,78902
257,96291
257,41756
257,18334
257,63763
257,66376
257,46478
257,67790
257,62890
257,22643
257,40225
257,81932
257,98531
257,10963
257,83984
257,90493
257,5630
257,36058
257,34857
257,24218
803,73113
803,74690
803,62295
803,72307
803,79159
803,35959
803,10875
803,78608
803,5826
803,72085
803,68273
803,21060
803,18918
803,15695
803,18366
803,30964
803,75867
803,784
803,96450
803,73855
803,72883
803,31848
803,35850
803,84523
803,24518
861,57135
861,45350
861,83771
861,50184
861,58974
861,36715
861,36642
861,66403
861,28567
861,66491
861,26140
861,84004
861,76126
861,8237
861,36566
861,43215
861,35487
861,49853
861,34502
861,24630
861,21317
861,53862
861,72199
861,84783
861,1889
202,95578
202,98266
202,91316
202,73075
202,54513
202,40162
202,21135
202,78682
202,26562
202,79986
202,32640
202,4182
202,80240
202,94637
202,66557
202,95673
202,83210
202,74426
202,21639
202,18066
202,80530
202,66001
202,47505
202,39879
202,99749
479,63077
479,79145
479,48943
479,3177
479,20360
479,44228
479,10552
479,19534
479,11626
479,6792
479,95842
479,63299
479,50660
479,13671
479,33281
479,99365
479,62721
479,73082
479,80593
479,79414
479,11381
479,21259
479,85574
479,3982
479,28500
878,38001
878,93440
878,57268
878,19924
878,34986
878,94816
878,59116
878,48279
878,39121
878,23867
878,56021
878,62796
878,88012
878,57220
878,97864
878,20456
878,10634
878,70024
878,1151
878,21379
878,1933
878,9306
878,83869
878,26930
878,3727
248,69286
248,85393
248,34545
248,45466
248,60619
248,62798
248,69593
248,7356
248,79216
248,6587
248,9266
248,8514
248,54215
248,17304
248,44436
248,4723
248,61589
248,70867
248,30135
248,89792
248,69426
248,74593
248,7397
248,54866
248,98661
686,26018
686,88727
686,62997
686,15024
686,52677
686,68906
686,25690
686,68212
686,36991
686,33517
686,80420
686,10952
686,25140
686,4256
686,93526
686,25542
686,49003
686,45161
686,6289
686,54223
686,69115
686,12360
686,89033
686,74921
686,73130
92,90165
92,47796
92,48052
92,47669
92,69072
92,27988
92,96915
92,62711
92,71981
92,84752
92,41933
92,77655
92,60630
92,94920
92,17480
92,32507
92,89285
92,9345
92,36864
92,40213
92,68045
92,46404
92,90553
92,7421
92,10128
752,18128
752,40768
752,15640
752,19135
752,4115
752,93488
752,30643
752,7642
752,46080
752,88211
752,65152
752,92395
752,88805
752,34565
752,14770
752,48607
752,45250
752,81411
752,19976
752,51784
752,96537
752,37880
752,71807
752,69217
752,23162
641,51435
641,39324
641,78471
641,10108
641,32140
641,588
641,13529
641,40654
641,12995
641,37655
641,21585
641,47484
641,66765
641,5394
641,7167
641,95666
641,58328
641,6193
641,79983
641,4422
641,29665
641,57804
641,53040
641,31862
641,15361
832,12563
832,15428
832,66252
832,32799
832,71319
832,74487
832,78774
832,48089
832,40985
832,21922
832,2444
832,6066
832,46976
832,60381
832,9944
832,29981
832,62912
832,51536
832,79710
832,4948
832,29851
832,23067
832,63679
832,40918
832,69293
589,22785
589,72084
589,95302
589,42618
589,89818
589,44700
589,17453
589,87545
589,9956
589,7255
589,22442
589,95700
589,19986
589,85974
589,71511
589,86995
589,26513
589,39619
589,44478
589,18751
589,5274
589,36060
589,47134
589,22012
589,16287
738,6199
738,90480
738,65537
738,17536
738,16028
738,27459
738,35177
738,22775
738,77686
738,69709
738,79533
738,8509
738,45080
738,25970
738,35322
738,4817
738,38075
738,19907
738,16271
738,91107
738,20031
738,36402
738,97914
738,56133
738,79226
765,46600
765,39611
765,80731
765,44068
765,72323
765,18358
765,58847
765,47046
765,83158
765,14372
765,66911
765,33640
765,80333
765,74015
765,33082
765,7358
765,93443
765,71592
765,41372
765,67451
765,48766
765,93740
765,41828
765,94155
765,71076
470,7229
470,28867
470,42881
470,6841
470,33833
470,43118
470,13175
470,10264
470,3623
470,80710
470,2930
470,76672
470,37024
470,29209
470,58021
470,40496
470,22518
470,69041
470,46482
470,40427
470,35977
470,8158
470,270
470,42789
470,91498
343,38714
343,84776
343,74529
343,46220
343,61609
343,53628
343,3452
343,51604
343,89805
343,64543
343,8589
343,5663
343,10147
343,34797
343,65502
343,76371
343,54770
343,6408
343,27133
343,69142
343,46680
343,47819
343,87539
343,12687
343,5711
113,9681
113,4651
113,60551
113,76744
113,95701
113,90743
113,47037
113,50330
113,91330
113,89533
113,4134
113,95893
113,38344
113,29287
113,30608
113,89364
113,26151
113,96062
113,94166
113,19771
113,7834
113,77446
113,57406
113,46895
113,34901
526,12490
526,74201
526,48233
526,88213
526,72241
526,25098
526,81129
526,6229
526,56722
526,86091
526,82716
526,13804
526,78097
526,73640
526,46339
526,22742
526,6992
526,19568
526,69484
526,15206
526,20648
526,58215
526,36912
526,67580
526,49076
498,87928
498,70353
498,89217
498,41522
498,19561
498,84828
498,3286
498,45759
498,94115
498,41727
498,29438
498,96132
498,88492
498,58434
498,77276
498,66812
498,24134
498,85596
498,72067
498,56776
498,80881
498,22831
498,55430
498,85105
498,89216
98,7909
98,96267
98,54691
98,4546
98,86456
98,78131
98,17676
98,18018
98,93066
98,75656
98,58971
98,5319
98,88276
98,43538
98,65052
98,22794
98,57682
98,55553
98,85495
98,6295
98,503
98,83911
98,17376
98,76815
98,68193
821,4601
821,23363
821,81509
821,95785
821,57968
821,60856
821,28418
821,84877
821,30717
821,69417
821,82509
821,49891
821,16324
821,36853
821,984
821,41585
821,54534
821,34132
821,58897
821,32253
821,30883
821,49038
821,58130
821,35823
821,82064
639,59370
639,91562
639,2495
639,40659
639,48116
639,59982
639,19939
639,28431
639,38528
639,75427
639,33531
639,53632
639,3508
639,76420
639,43103
639,20704
639,73953
639,3120
639,20125
639,49733
639,69926
639,69906
639,35439
639,97860
639,22993
743,14095
743,77666
743,49929
743,73687
743,40930
743,57033
743,38230
743,2278
743,78268
743,86353
743,60791
743,53229
743,87228
743,57359
743,68447
743,92214
743,82149
743,75222
743,29905
743,96972
743,3229
743,73692
743,2360
743,92222
743,34112
383,639
383,45575
383,45131
383,14497
383,73805
383,1091
383,316
383,85439
383,48842
383,13356
383,40053
383,10962
383,63021
383,498
383,37233
383,29683
383,76652
383,88537
383,60972
383,92321
383,95260
383,32562
383,87714
383,3818
383,9318
965,71114
965,69504
965,38812
965,8754
965,29396
965,92540
965,82890
965,50848
965,47939
965,16470
965,55808
965,57673
965,60828
965,51880
965,80667
965,51220
965,77810
965,31814
965,73552
965,51789
965,42785
965,85425
965,10009
965,5407
965,56506
341,6697
341,84668
341,62688
341,4828
341,953
341,61031
341,8140
341,96190
341,53824
341,62453
341,77883
341,91457
341,1392
341,62245
341,30234
341,4777
341,78758
341,31317
341,34515
341,89206
341,3760
341,96105
341,59792
341,92450
341,91547
828,60380
828,38553
828,79086
828,86537
828,83762
828,44501
828,60476
828,48073
828,27535
828,45478
828,29768
828,70658
828,9468
828,87079
828,31181
828,28876
828,7731
828,13228
828,1400
828,5113
828,65022
828,97113
828,66702
828,63564
828,12716
966,42793
966,77583
966,84146
966,25175
966,2241
966,26561
966,50044
966,16197
966,92282
966,2889
966,57741
966,9967
966,69986
966,34941
966,38289
966,9390
966,53480
966,33059
966,53008
966,88140
966,14470
966,7301
966,43064
966,33090
966,79097
536,71052
536,75037
536,23255
536,89591
536,81037
536,48467
536,94506
536,60163
536,93791
536,45737
536,35587
536,2676
536,60976
536,60029
536,98919
536,63643
536,2732
536,87962
536,11242
536,55631
536,14209
536,96592
536,33033
536,23762
536,34233
766,71601
766,71435
766,72875
766,24373
766,37417
766,36197
766,80122
766,73928
766,81462
766,4133
766,18760
766,58249
766,82595
766,69237
766,15263
766,10896
766,35386
766,91182
766,75726
766,51600
766,59797
766,18417
766,98952
766,92235
766,79477
726,37820
726,53189
726,34195
726,81005
726,5583
726,75602
726,63406
726,73110
726,70425
726,82012
726,43573
726,88602
726,20283
726,76237
726,76954
726,76742
726,24521
726,59261
726,51739
726,42428
726,78531
726,23063
726,9159
726,44433
726,30402
279,77351
279,9962
279,68922
279,98581
279,72616
279,92578
279,99717
279,79818
279,84504
279,85587
279,28430
279,58999
279,87722
279,88109
279,45394
279,76548
279,85903
279,25093
279,66891
279,61546
279,32730
279,75202
279,3121
279,58937
279,65259
357,74115
357,20677
357,48878
357,91954
357,88309
357,15638
357,33412
357,4031
357,45298
357,86339
357,87438
357,46788
357,72350
357,63325
357,35922
357,3159
357,64448
357,66876
357,3506
357,78631
357,7292
357,14176
357,8289
357,29041
357,88625
938,42383
938,88803
938,48722
938,66692
938,31347
938,82320
938,37608
938,50138
938,82275
938,16833
938,9336
938,43537
938,38825
938,59353
938,81503
938,36043
938,67499
938,57750
938,10677
938,12693
938,10494
938,66815
938,46242
938,86005
938,74048
153,87275
153,59263
153,86772
153,84474
153,50991
153,46991
153,78359
153,76492
153,39867
153,42289
153,82603
153,15944
153,91319
153,46095
153,57198
153,10681
153,35737
153,76816
153,8866
153,4772
153,90145
153,60291
153,75001
153,84065
153,57059
710,7949
710,78295
710,86082
710,95169
710,56981
710,18694
710,97550
710,33502
710,28990
710,19975
710,63806
710,77587
710,82409
710,57812
710,24455
710,52867
710,50434
710,87363
710,34038
710,72053
710,53910
710,99063
710,49252
710,52688
710,69294
925,32039
925,59226
925,31485
925,28297
925,6595
925,64221
925,66445
925,74745
925,53627
925,86452
925,34015
925,24085
925,52228
925,61963
925,32008
925,83414
925,67153
925,61679
925,62409
925,55487
925,81650
925,47317
925,71157
925,71702
925,1084
693,11186
693,52594
693,80507
693,96550
693,59044
693,16989
693,98905
693,6692
693,9274
693,16759
693,58497
693,87557
693,33563
693,43707
693,68797
693,5393
693,14224
693,95149
693,89997
693,87422
693,94176
693,73004
693,44820
693,85327
693,31352
960,5566
960,35621
960,53024
960,59382
960,74655
960,13149
960,89663
960,99648
960,78175
960,1611
960,89322
960,2788
960,24922
960,22331
960,50170
960,99623
960,18890
960,48414
960,66416
960,95219
960,69521
960,41120
960,16093
960,16888
960,44067
496,98539
496,57388
496,30551
496,12640
496,60784
496,33567
496,16737
496,50320
496,44574
496,47198
496,26982
496,99696
496,58198
496,48720
496,52154
496,99323
496,9458
496,45957
496,20079
496,58600
496,4713
496,72498
496,15182
496,5388
496,62842
373,1815
373,48317
373,85843
373,49713
373,59441
373,42689
373,96616
373,86476
373,15414
373,55919
373,73547
373,89063
373,15009
373,30349
373,75600
373,38462
373,20652
373,75277
373,57347
373,17159
373,23677
373,9451
373,16355
373,13314
373,86060
319,9413
319,4207
319,34732
319,19225
319,15808
319,25072
319,54876
319,21691
319,20392
319,8833
319,35711
319,50892
319,95650
319,3473
319,39793
319,72698
319,3025
319,1918
319,21673
319,49284
319,67237
319,90765
319,83284
319,39397
319,47543
870,59843
870,57529
870,11089
870,49694
870,2294
870,42257
870,65596
870,63462
870,22489
870,16144
870,47539
870,40090
870,20717
870,50032
870,45550
870,47601
870,74858
870,2299
870,94348
870,98162
870,88903
870,85074
870,27008
870,9889
870,62294
114,30165
114,81147
114,9288
114,4964
114,54979
114,23788
114,94179
114,69186
114,38895
114,15647
114,89215
114,59462
114,19664
114,67024
114,2844
114,39099
114,34386
114,41577
114,42867
114,31126
114,73975
114,88813
114,68811
114,81217
114,16446
78,50621
78,63145
78,5874
78,46889
78,17978
78,40360
78,16258
78,29342
78,83351
78,22505
78,23644
78,69362
78,44580
78,99914
78,7850
78,93127
78,37007
78,34374
78,93648
78,16313
78,49000
78,42504
78,64073
78,38499
78,17237
487,72366
487,4869
487,23406
487,8560
487,49050
487,1388
487,18922
487,71177
487,49024
487,23321
487,1076
487,5127
487,68817
487,23290
487,18371
487,2210
487,29280
487,65019
487,86735
487,70262
487,43056
487,17882
487,20151
487,40207
487,3659
887,83591
887,64180
887,59710
887,56189
887,31165
887,42572
887,32822
887,18248
887,78433
887,21770
887,94088
887,58047
887,85436
887,18744
887,97962
887,77991
887,61229
887,69853
887,36926
887,2659
887,58549
887,99161
887,67951
887,19487
887,82923
701,92489
701,53416
701,56122
701,22400
701,89800
701,66049
701,59626
701,31257
701,60488
701,13696
701,74564
701,78491
701,499
701,65835
701,74677
701,96356
701,7463
701,55458
701,95886
701,25028
701,65926
701,10436
701,2193
701,97899
701,68963
196,12917
196,61617
196,39392
196,23466
196,71107
196,60982
196,85890
196,43553
196,91965
196,67930
196,36538
196,23253
196,70961
196,32572
196,99509
196,20673
196,60332
196,63348
196,57199
196,21988
196,52195
196,43410
196,13272
196,37240
196,26078
61,97061
61,82862
61,88894
61,26237
61,30968
61,58359
61,97321
61,44159
61,65713
61,82071
61,62691
61,11590
61,4802
61,43658
61,57889
61,65326
61,43027
61,32945
61,92680
61,23626
61,82032
61,62158
61,71020
61,67215
61,72094
670,58641
670,34151
670,27701
670,24018
670,93491
670,51304
670,71167
670,11706
670,82787
670,92750
670,31414
670,42039
670,54502
670,20890
670,14761
670,38320
670,14505
670,1576
670,43597
670,13519
670,96929
670,99140
670,23969
670,55858
670,68525
15,47733
15,69447
15,58928
15,52946
15,46162
15,53326
15,18755
15,73762
15,23252
15,26806
15,4071
15,80586
15,86297
15,93032
15,63449
15,65399
15,57126
15,38061
15,26256
15,99895
15,5924
15,97017
15,48129
15,92286
15,89341
947,60601
947,91765
947,36930
947,78687
947,71035
947,2456
947,89913
947,90883
947,54417
947,90471
947,27986
947,62076
947,36423
947,17303
947,95469
947,48187
947,94599
947,44271
947,22666
947,75068
947,85711
947,45559
947,18941
947,78851
947,19826
948,34458
948,37575
948,55578
948,83180
948,53791
948,11768
948,45672
948,22182
948,41864
948,13451
948,4805
948,66738
948,92563
948,95053
948,18624
948,63802
948,43979
948,25652
948,24385
948,76793
948,39055
948,7391
948,13814
948,31616
948,67121
755,27690
755,32683
755,23996
755,5791
755,7505
755,2809
755,30952
755,46874
755,20993
755,4109
755,33223
755,14855
755,60460
755,50036
755,36038
755,63592
755,97489
755,38911
755,66475
755,42954
755,40079
755,58054
755,1865
755,51371
755,28002
425,8701
425,12612
425,88843
425,20171
425,39544
425,2224
425,92358
425,99936
425,66331
425,40652
425,9075
425,77381
425,37056
425,66350
425,87190
425,82753
425,22844
425,21910
425,91415
425,85633
425,72800
425,8296
425,84865
425,98897
425,96053
382,52351
382,1787
382,38732
382,41073
382,58888
382,27197
382,49039
382,54865
382,74213
382,55568
382,5973
382,6443
382,80508
382,95452
382,84605
382,98160
382,97543
382,97130
382,28441
382,28134
382,69428
382,21878
382,54489
382,4241
382,67637
919,7043
919,7771
919,4630
919,73426
919,11703
919,60425
919,98685
919,80761
919,29057
919,86439
919,16531
919,27301
919,7824
919,8937
919,33382
919,66593
919,95986
919,51782
919,88207
919,17849
919,30356
919,27480
919,34590
919,19470
919,13521
194,10811
194,72447
194,30650
194,47552
194,21799
194,56790
194,15572
194,47071
194,9880
194,11934
194,47983
194,86375
194,37570
194,74651
194,94756
194,76804
194,6324
194,71538
194,86362
194,23424
194,56503
194,19257
194,10587
194,37441
194,89968
129,34375
129,58508
129,3339
129,42077
129,75419
129,68251
129,68364
129,18738
129,40359
129,74893
129,2491
129,84231
129,62610
129,72341
129,62675
129,26669
129,4596
129,156
129,52400
129,38409
129,93675
129,80065
129,66698
129,45681
129,81956
691,75025
691,2306
691,94966
691,76730
691,56295
691,42911
691,49753
691,67057
691,38779
691,74675
691,18815
691,50937
691,97698
691,74579
691,8810
691,35798
691,99971
691,49401
691,31100
691,78021
691,17931
691,9801
691,959
691,79246
691,94875
471,79128
471,87487
471,8064
471,29303
471,84677
471,26188
471,4083
471,55615
471,63258
471,85102
471,2435
471,3524
471,11543
471,4793
471,52357
471,38275
471,48744
471,19365
471,31892
471,70841
471,23374
471,82220
471,89070
471,27930
471,18163
25,79805
25,69209
25,31519
25,17794
25,72939
25,852
25,86330
25,11725
25,55318
25,18268
25,37737
25,53955
25,31484
25,87253
25,47487
25,86514
25,47720
25,70212
25,73259
25,70135
25,70211
25,77877
25,22811
25,73006
25,51675
540,86626
540,80327
540,33544
540,30146
540,32993
540,90198
540,73631
540,27661
540,31245
540,70789
540,31235
540,14581
540,52509
540,48379
540,99043
540,68970
540,69393
540,63264
540,10119
540,78700
540,45931
540,52105
540,67980
540,47493
540,65317
976,71577
976,4995
976,6628
976,92797
976,80983
976,80171
976,82154
976,48257
976,53949
976,57610
976,95352
976,88606
976,77634
976,24447
976,9733
976,30775
976,6268
976,8550
976,27629
976,9355
976,22193
976,35968
976,82393
976,87227
976,37899
39,10644
39,97857
39,93200
39,70289
39,14750
39,4359
39,90641
39,34997
39,69879
39,54832
39,48537
39,33325
39,3361
39,75340
39,21946
39,16208
39,50880
39,56094
39,95203
39,29216
39,91117
39,36481
39,74407
39,15663
39,92404
170,80533
170,42737
170,64709
170,37593
170,99502
170,49333
170,55257
170,37526
170,88063
170,25500
170,53883
170,52420
170,62201
170,56265
170,76447
170,45175
170,41144
170,62397
170,75991
170,18104
170,70692
170,29492
170,64724
170,23960
170,47137
659,34472
659,79906
659,95883
659,61698
659,43029
659,93538
659,67619
659,69416
659,17447
659,46517
659,97760
659,68098
659,51816
659,27867
659,44063
659,76729
659,59148
659,74583
659,534
659,28055
659,83323
659,76437
659,33734
659,87605
659,15674
362,21446
362,68499
362,16830
362,89699
362,76049
362,67561
362,75135
362,61231
362,36107
362,25483
362,90984
362,41238
362,14035
362,11048
362,29048
362,56670
362,11808
362,49497
362,38381
362,27711
362,10592
362,793
362,74867
362,44578
362,81201
754,22528
754,45980
754,3242
754,56761
754,81727
754,76585
754,29589
754,15292
754,61699
754,94183
754,66563
754,48823
754,26790
754,35264
754,30308
754,95927
754,96491
754,768
754,1126
754,46897
754,61659
754,16504
754,9741
754,36513
754,22184
502,94387
502,40062
502,18022
502,48456
502,27770
502,62696
502,76344
502,91214
502,47865
502,92348
502,21920
502,39246
502,81076
502,29142
502,63923
502,73233
502,164
502,48036
502,41656
502,93824
502,73876
502,94528
502,20856
502,88690
502,15626
74,6712
74,81691
74,72529
74,9333
74,63421
74,68520
74,34283
74,18992
74,41255
74,74728
74,82488
74,83665
74,32763
74,64302
74,10113
74,3399
74,40256
74,68703
74,7337
74,91711
74,45747
74,55882
74,12109
74,82232
74,44450
484,19180
484,87281
484,78349
484,98845
484,94222
484,35012
484,78411
484,71663
484,60195
484,53327
484,38065
484,99464
484,67658
484,45196
484,7403
484,46793
484,22282
484,8293
484,1986
484,45642
484,46213
484,19195
484,48173
484,24956
484,77342
179,50272
179,56640
179,66492
179,68719
179,32532
179,14499
179,34799
179,49442
179,45442
179,58817
179,82911
179,69891
179,26681
179,39970
179,85095
179,14468
179,88925
179,22607
179,10848
179,89683
179,45792
179,63142
179,23341
179,80764
179,37825
851,66150
851,20488
851,85912
851,76386
851,22994
851,95415
851,14738
851,60664
851,50798
851,72804
851,46579
851,89018
851,63814
851,32574
851,60433
851,14455
851,91888
851,39469
851,20205
851,72210
851,76440
851,88369
851,64288
851,39699
851,71473
860,67712
860,84508
860,2318
860,4266
860,84784
860,13217
860,83944
860,370
860,61619
860,23992
860,83473
860,95698
860,68277
860,66293
860,41677
860,24009
860,44757
860,10271
860,55292
860,33289
860,60111
860,98139
860,28421
860,61759
860,10023
900,35018
900,8956
900,46485
900,56784
900,6791
900,71230
900,82926
900,23618
900,61775
900,84246
900,58790
900,93452
900,84999
900,29330
900,183
900,53458
900,27324
900,5368
900,41026
900,75344
900,80499
900,99887
900,30594
900,72532
900,19262
133,51834
133,53601
133,50360
133,69386
133,38048
133,90592
133,93460
133,19466
133,93565
133,93
133,60379
133,49493
133,19301
133,21829
133,44676
133,68387
133,57195
133,16296
133,67938
133,51909
133,62641
133,19688
133,11178
133,41114
133,53708
651,46379
651,63137
651,59297
651,28223
651,30759
651,92893
651,55266
651,39312
651,44590
651,74285
651,31427
651,2172
651,80301
651,75272
651,46327
651,71750
651,7615
651,6781
651,65058
651,93994
651,30976
651,97151
651,50419
651,68819
651,81931
76,61431
76,71313
76,73107
76,21185
76,66551
76,23168
76,92798
76,41471
76,21307
76,67416
76,54470
76,64521
76,70269
76,79016
76,70339
76,71173
76,96919
76,41208
76,18982
76,58545
76,10788
76,1265
76,74538
76,59432
76,54717
805,42514
805,67075
805,56435
805,16801
805,91862
805,51382
805,40564
805,38486
805,50904
805,42701
805,34363
805,10641
805,81966
805,26523
805,65049
805,88801
805,12726
805,47693
805,45270
805,57491
805,61454
805,77535
805,53534
805,60207
805,27772
943,26317
943,45037
943,83071
943,90270
943,74244
943,77693
943,15324
943,51183
943,54106
943,81744
943,61555
943,73660
943,6928
943,52833
943,61767
943,94439
943,15343
943,93389
943,59662
943,91906
943,61285
943,19878
943,16279
943,54964
943,42564
601,54118
601,25011
601,70095
601,81062
601,94791
601,59290
601,91578
601,64557
601,11520
601,67249
601,46141
601,95437
601,54584
601,33233
601,39569
601,34105
601,67953
601,21481
601,8036
601,14447
601,54773
601,71385
601,51119
601,54825
601,18778
789,5002
789,82238
789,68163
789,15806
789,59795
789,71389
789,19435
789,24247
789,44711
789,74824
789,92338
789,26857
789,26249
789,40008
789,65609
789,9361
789,96524
789,22693
789,24946
789,37059
789,61312
789,20783
789,77295
789,28858
789,98820
769,36606
769,81654
769,5238
769,79177
769,13897
769,92066
769,85104
769,53437
769,67246
769,13253
769,6866
769,93581
769,75453
769,35152
769,28200
769,63616
769,50223
769,43944
769,35197
769,90996
769,37666
769,75761
769,77348
769,27432
769,88821
501,62366
501,72868
501,5072
501,49485
501,59630
501,23733
501,95495
501,39882
501,90444
501,83225
501,88292
501,82899
501,68255
501,28316
501,34751
501,25136
501,25180
501,88399
501,90683
501,44006
501,21096
501,58143
501,34482
501,2295
501,71932
21,10947
21,20331
21,16156
21,32193
21,65432
21,87790
21,87644
21,3881
21,451
21,27032
21,80239
21,18323
21,45539
21,5077
21,45568
21,4140
21,63625
21,81959
21,48922
21,13895
21,59766
21,1165
21,95839
21,22248
21,47369
949,4861
949,53752
949,43507
949,98801
949,19700
949,96068
949,36400
949,84229
949,35221
949,11227
949,23665
949,34156
949,64546
949,50067
949,3950
949,37045
949,48134
949,81367
949,99496
949,32033
949,75397
949,67296
949,84770
949,68022
949,66260
733,91517
733,99525
733,90126
733,85607
733,5992
733,60686
733,64459
733,87897
733,4322
733,79992
733,6536
733,76199
733,9916
733,76926
733,14373
733,35054
733,65763
733,57550
733,91855
733,94678
733,94834
733,87938
733,95695
733,87368
733,86455
458,46617
458,42215
458,33930
458,36357
458,59181
458,6551
458,65069
458,25581
458,80149
458,86015
458,22256
458,45158
458,50699
458,76499
458,66368
458,96481
458,78724
458,79722
458,55483
458,75920
458,96768
458,1645
458,36829
458,27878
458,23070
219,21526
219,73246
219,27876
219,73523
219,24499
219,53346
219,29105
219,93279
219,4492
219,37462
219,49916
219,79851
219,74337
219,35443
219,68891
219,60581
219,33360
219,89664
219,36571
219,26031
219,14864
219,24540
219,48683
219,40577
219,16649
884,25436
884,32958
884,45787
884,17917
884,98715
884,94192
884,49926
884,38552
884,35929
884,7676
884,15077
884,5123
884,77217
884,58765
884,59167
884,20450
884,97522
884,10612
884,43100
884,19521
884,65917
884,53379
884,5732
884,83732
884,77393
110,80870
110,83714
110,77047
110,16377
110,58812
110,2622
110,49317
110,92779
110,52612
110,75555
110,1838
110,55936
110,58594
110,75797
110,4141
110,49251
110,87593
110,38352
110,47809
110,42055
110,58570
110,79430
110,84910
110,70413
110,80074
905,26650
905,8672
905,91143
905,99892
905,16137
905,17622
905,84598
905,5951
905,47434
905,78963
905,77243
905,24181
905,35034
905,21704
905,12827
905,81708
905,84478
905,45878
905,87420
905,91541
905,82640
905,76325
905,10414
905,13509
905,98133
790,49324
790,93222
790,79772
790,48160
790,8635
790,30609
790,68381
790,3096
790,16957
790,8255
790,54319
790,9184
790,41615
790,38728
790,79824
790,74412
790,77647
790,72022
790,55534
790,16936
790,96579
790,39499
790,41404
790,7254
790,67771
65,67389
65,14119
65,66121
65,95311
65,495
65,69658
65,6415
65,44054
65,30885
65,12051
65,54400
65,29226
65,80590
65,9032
65,24212
65,31585
65,9561
65,46702
65,33680
65,60341
65,70617
65,20559
65,48167
65,36241
65,57436
621,42518
621,39532
621,86465
621,7306
621,17996
621,72429
621,83510
621,5349
621,84526
621,81438
621,73148
621,96634
621,11481
621,51948
621,36814
621,8021
621,50244
621,21493
621,60340
621,99577
621,49531
621,63288
621,1017
621,30289
621,50771
302,67481
302,61251
302,43310
302,92774
302,73978
302,29404
302,27793
302,73946
302,71782
302,81189
302,39432
302,94503
302,48876
302,46930
302,10959
302,31375
302,80995
302,24493
302,16800
302,58601
302,94470
302,37981
302,37406
302,1818
302,8936
811,49982
811,31542
811,84174
811,18664
811,58446
811,82179
811,54947
811,78563
811,4153
811,64681
811,36782
811,50508
811,62519
811,37150
811,43364
811,79545
811,19445
811,49564
811,81659
811,3554
811,87999
811,71342
811,45318
811,68732
811,73947
203,80916
203,93814
203,86525
203,77671
203,76016
203,57600
203,38568
203,95840
203,59298
203,28324
203,89694
203,49539
203,90521
203,27706
203,75478
203,37250
203,2899
203,29386
203,24524
203,58006
203,4143
203,52500
203,52507
203,82160
203,51057
271,67034
271,17180
271,65318
271,42521
271,3418
271,89451
271,87681
271,98082
271,64212
271,10448
271,21993
271,82541
271,63609
271,94750
271,37426
271,20129
271,50997
271,89284
271,33071
271,87415
271,14892
271,81162
271,47976
271,64618
271,77865
217,13700
217,81402
217,36835
217,33498
217,41052
217,99583
217,77317
217,31055
217,49144
217,37032
217,15872
217,74832
217,29179
217,80237
217,64728
217,67649
217,94140
217,68266
217,98856
217,5167
217,27546
217,70681
217,61287
217,97430
217,47961
652,13238
652,21973
652,72416
652,68300
652,49872
652,76074
652,41827
652,77192
652,15752
652,99949
652,73907
652,49869
652,26310
652,22102
652,91134
652,23000
652,30466
652,16756
652,78874
652,25105
652,55385
652,99900
652,64777
652,41641
652,18618
664,48051
664,92818
664,15225
664,20058
664,57421
664,54603
664,46572
664,26011
664,10530
664,16576
664,97121
664,43727
664,9936
664,62747
664,79525
664,31922
664,74273
664,8247
664,19669
664,96528
664,86146
664,88424
664,41110
664,65287
664,74223
517,11113
517,60877
517,52835
517,38024
517,78258
517,60860
517,47455
517,73329
517,42989
517,8234
517,23287
517,22396
517,98089
517,9995
517,66696
517,39489
517,97599
517,72263
517,29282
517,42103
517,56573
517,63830
517,16112
517,48181
517,46668
87,87041
87,81020
87,63751
87,44754
87,80609
87,80527
87,49547
87,84306
87,7798
87,2767
87,36496
87,6255
87,86182
87,6456
87,48902
87,17827
87,41590
87,45496
87,78733
87,24776
87,12629
87,44287
87,53512
87,10350
87,77214
163,74476
163,94914
163,34595
163,50015
163,76515
163,29687
163,6654
163,10845
163,28030
163,44088
163,31696
163,84944
163,61096
163,18461
163,23834
163,39444
163,15632
163,47438
163,89517
163,20594
163,72284
163,69598
163,36208
163,42546
163,47554
168,613
168,688
168,82544
168,5808
168,49253
168,10160
168,62936
168,97494
168,73042
168,41309
168,23375
168,26065
168,59979
168,7383
168,75026
168,87730
168,86087
168,25064
168,68265
168,79236
168,18888
168,60244
168,79741
168,50796
168,6184
301,76643
301,70936
301,13676
301,62399
301,31447
301,35093
301,29908
301,22083
301,90778
301,16285
301,10132
301,82134
301,77745
301,8747
301,95850
301,66568
301,11913
301,97905
301,91030
301,65844
301,17476
301,65740
301,91255
301,67886
301,76316
233,30810
233,28810
233,87400
233,81221
233,33910
233,70467
233,50114
233,75807
233,10067
233,8533
233,28720
233,96721
233,14277
233,61927
233,55475
233,79392
233,80085
233,61184
233,89583
233,94851
233,21385
233,21422
233,29171
233,93451
233,6707
66,62601
66,57986
66,68497
66,11281
66,55354
66,84754
66,42045
66,81160
66,93579
66,9182
66,990
66,87452
66,13849
66,60542
66,4761
