uid,pid
334,4802
602,43658
641,57889
242,65326
383,43027
652,32945
325,92680
711,23626
909,82032
786,62158
396,71020
768,67215
728,72094
856,58641
228,34151
903,27701
784,24018
504,93491
681,51304
689,71167
234,11706
850,82787
9,92750
294,31414
953,42039
333,54502
121,20890
229,14761
437,38320
332,14505
551,1576
922,43597
327,13519
475,96929
292,99140
147,23969
770,55858
826,68525
120,47733
300,69447
280,58928
405,52946
429,46162
247,53326
675,18755
816,73762
295,23252
713,26806
320,4071
135,80586
26,86297
324,93032
737,63449
410,65399
17,57126
661,38061
674,26256
606,99895
899,5924
697,97017
384,48129
303,92286
283,89341
720,60601
707,91765
543,36930
61,78687
723,71035
943,2456
445,89913
579,90883
631,54417
214,90471
427,27986
546,62076
361,36423
76,17303
996,95469
619,48187
148,94599
634,44271
392,22666
458,75068
882,85711
781,45559
329,18941
858,78851
120,19826
200,34458
287,37575
466,55578
45,83180
46,53791
111,11768
396,45672
519,22182
507,41864
664,13451
345,4805
765,66738
474,92563
229,95053
220,18624
233,63802
432,43979
116,25652
165,24385
921,76793
713,39055
159,7391
625,13814
73,31616
871,67121
9,27690
887,32683
164,23996
732,5791
327,7505
835,2809
568,30952
988,46874
752,20993
512,4109
476,33223
765,14855
310,60460
541,50036
993,36038
113,63592
781,97489
247,38911
426,66475
445,42954
587,40079
824,58054
204,1865
693,51371
854,28002
648,8701
342,12612
439,88843
824,20171
39,39544
79,2224
108,92358
734,99936
509,66331
814,40652
650,9075
711,77381
753,37056
849,66350
415,87190
545,82753
217,22844
323,21910
286,91415
822,85633
372,72800
429,8296
885,84865
952,98897
583,96053
889,52351
552,1787
661,38732
575,41073
403,58888
322,27197
30,49039
189,54865
774,74213
95,55568
135,5973
561,6443
474,80508
187,95452
671,84605
199,98160
640,97543
838,97130
513,28441
170,28134
804,69428
511,21878
884,54489
598,4241
42,67637
922,7043
688,7771
472,4630
429,73426
121,11703
154,60425
34,98685
776,80761
4,29057
471,86439
594,16531
257,27301
528,7824
222,8937
45,33382
70,66593
640,95986
33,51782
400,88207
119,17849
991,30356
68,27480
990,34590
530,19470
821,13521
121,10811
821,72447
786,30650
790,47552
93,21799
764,56790
520,15572
411,47071
570,9880
983,11934
133,47983
460,86375
636,37570
555,74651
455,94756
959,76804
225,6324
402,71538
847,86362
640,23424
725,56503
123,19257
971,10587
838,37441
151,89968
566,34375
539,58508
951,3339
402,42077
606,75419
652,68251
167,68364
156,18738
508,40359
178,74893
217,2491
96,84231
205,62610
477,72341
985,62675
694,26669
497,4596
952,156
679,52400
668,38409
972,93675
68,80065
217,66698
161,45681
92,81956
996,75025
365,2306
883,94966
401,76730
189,56295
668,42911
264,49753
572,67057
232,38779
739,74675
431,18815
334,50937
71,97698
270,74579
33,8810
657,35798
688,99971
331,49401
436,31100
528,78021
661,17931
877,9801
798,959
291,79246
375,94875
240,79128
242,87487
579,8064
284,29303
969,84677
114,26188
632,4083
655,55615
206,63258
528,85102
809,2435
13,3524
350,11543
264,4793
607,52357
515,38275
787,48744
485,19365
90,31892
611,70841
405,23374
605,82220
480,89070
699,27930
334,18163
759,79805
699,69209
360,31519
922,17794
557,72939
913,852
294,86330
479,11725
22,55318
791,18268
382,37737
812,53955
146,31484
438,87253
938,47487
789,86514
983,47720
254,70212
417,73259
280,70135
135,70211
323,77877
369,22811
718,73006
192,51675
269,86626
693,80327
807,33544
659,30146
123,32993
855,90198
515,73631
445,27661
245,31245
566,70789
122,31235
847,14581
679,52509
944,48379
116,99043
585,68970
762,69393
979,63264
3,10119
154,78700
677,45931
354,52105
541,67980
429,47493
31,65317
709,71577
708,4995
366,6628
142,92797
619,80983
941,80171
557,82154
490,48257
25,53949
132,57610
151,95352
112,88606
539,77634
329,24447
207,9733
5,30775
822,6268
206,8550
602,27629
70,9355
546,22193
340,35968
28,82393
723,87227
503,37899
771,10644
941,97857
216,93200
862,70289
326,14750
974,4359
760,90641
245,34997
693,69879
506,54832
738,48537
104,33325
745,3361
904,75340
513,21946
272,16208
202,50880
662,56094
92,95203
144,29216
84,91117
611,36481
636,74407
808,15663
175,92404
298,80533
493,42737
709,64709
174,37593
600,99502
341,49333
849,55257
968,37526
170,88063
81,25500
956,53883
667,52420
52,62201
137,56265
125,76447
98,45175
515,41144
938,62397
850,75991
956,18104
388,70692
245,29492
869,64724
534,23960
458,47137
300,34472
149,79906
403,95883
351,61698
26,43029
730,93538
874,67619
498,69416
420,17447
97,46517
365,97760
167,68098
558,51816
58,27867
89,44063
917,76729
529,59148
545,74583
156,534
273,28055
861,83323
331,76437
968,33734
286,87605
21,15674
155,21446
688,68499
339,16830
931,89699
420,76049
355,67561
298,75135
803,61231
270,36107
712,25483
474,90984
439,41238
873,14035
59,11048
802,29048
790,56670
966,11808
982,49497
86,38381
29,27711
549,10592
317,793
991,74867
840,44578
731,81201
752,22528
922,45980
595,3242
514,56761
170,81727
639,76585
546,29589
63,15292
735,61699
669,94183
163,66563
279,48823
524,26790
501,35264
873,30308
988,95927
900,96491
992,768
165,1126
502,46897
303,61659
713,16504
170,9741
909,36513
447,22184
748,94387
586,40062
834,18022
534,48456
328,27770
139,62696
154,76344
286,91214
537,47865
473,92348
1,21920
355,39246
957,81076
973,29142
475,63923
760,73233
620,164
302,48036
672,41656
815,93824
971,73876
111,94528
618,20856
32,88690
487,15626
408,6712
558,81691
243,72529
522,9333
822,63421
511,68520
209,34283
915,18992
952,41255
235,74728
220,82488
75,83665
231,32763
368,64302
410,10113
731,3399
310,40256
740,68703
872,7337
171,91711
854,45747
255,55882
554,12109
783,82232
648,44450
671,19180
278,87281
281,78349
970,98845
667,94222
236,35012
682,78411
278,71663
762,60195
955,53327
83,38065
616,99464
373,67658
777,45196
738,7403
579,46793
245,22282
428,8293
240,1986
703,45642
416,46213
704,19195
799,48173
595,24956
976,77342
266,50272
528,56640
284,66492
646,68719
100,32532
173,14499
661,34799
456,49442
471,45442
813,58817
111,82911
705,69891
924,26681
721,39970
584,85095
607,14468
805,88925
394,22607
241,10848
707,89683
615,45792
842,63142
633,23341
223,80764
750,37825
154,66150
469,20488
526,85912
284,76386
553,22994
162,95415
704,14738
908,60664
941,50798
891,72804
669,46579
662,89018
290,63814
824,32574
416,60433
917,14455
954,91888
554,39469
401,20205
705,72210
707,76440
409,88369
123,64288
546,39699
214,71473
950,67712
727,84508
684,2318
171,4266
762,84784
981,13217
532,83944
863,370
59,61619
574,23992
926,83473
269,95698
787,68277
198,66293
756,41677
380,24009
321,44757
733,10271
169,55292
467,33289
938,60111
874,98139
933,28421
197,61759
212,10023
925,35018
567,8956
296,46485
82,56784
831,6791
688,71230
753,82926
665,23618
332,61775
179,84246
605,58790
440,93452
714,84999
217,29330
126,183
292,53458
261,27324
580,5368
425,41026
912,75344
681,80499
289,99887
663,30594
384,72532
474,19262
230,51834
468,53601
781,50360
510,69386
6,38048
494,90592
917,93460
16,19466
743,93565
391,93
407,60379
139,49493
422,19301
980,21829
336,44676
167,68387
672,57195
369,16296
584,67938
297,51909
230,62641
618,19688
459,11178
118,41114
323,53708
271,46379
506,63137
377,59297
595,28223
615,30759
779,92893
741,55266
261,39312
387,44590
917,74285
967,31427
448,2172
242,80301
933,75272
414,46327
919,71750
718,7615
81,6781
723,65058
833,93994
954,30976
333,97151
164,50419
58,68819
721,81931
148,61431
30,71313
966,73107
855,21185
617,66551
628,23168
487,92798
220,41471
192,21307
155,67416
544,54470
853,64521
34,70269
122,79016
268,70339
206,71173
760,96919
696,41208
59,18982
345,58545
852,10788
769,1265
96,74538
881,59432
552,54717
472,42514
681,67075
597,56435
35,16801
245,91862
25,51382
891,40564
242,38486
718,50904
165,42701
336,34363
897,10641
13,81966
116,26523
152,65049
374,88801
993,12726
151,47693
310,45270
488,57491
700,61454
520,77535
785,53534
837,60207
842,27772
121,26317
358,45037
186,83071
436,90270
22,74244
576,77693
367,15324
609,51183
221,54106
199,81744
553,61555
742,73660
109,6928
832,52833
834,61767
790,94439
603,15343
423,93389
199,59662
423,91906
435,61285
611,19878
461,16279
946,54964
27,42564
360,54118
283,25011
414,70095
712,81062
997,94791
772,59290
658,91578
184,64557
816,11520
120,67249
481,46141
195,95437
626,54584
387,33233
750,39569
929,34105
270,67953
337,21481
69,8036
841,14447
904,54773
681,71385
18,51119
323,54825
344,18778
82,5002
221,82238
743,68163
478,15806
41,59795
623,71389
469,19435
707,24247
825,44711
236,74824
371,92338
960,26857
633,26249
825,40008
529,65609
517,9361
137,96524
451,22693
49,24946
572,37059
804,61312
969,20783
207,77295
622,28858
415,98820
355,36606
577,81654
878,5238
718,79177
469,13897
3,92066
407,85104
504,53437
670,67246
31,13253
252,6866
669,93581
589,75453
639,35152
373,28200
961,63616
277,50223
467,43944
921,35197
300,90996
529,37666
207,75761
621,77348
424,27432
485,88821
410,62366
386,72868
324,5072
571,49485
728,59630
669,23733
828,95495
474,39882
352,90444
827,83225
851,88292
267,82899
910,68255
881,28316
84,34751
856,25136
391,25180
582,88399
797,90683
690,44006
318,21096
159,58143
689,34482
564,2295
861,71932
772,10947
142,20331
41,16156
371,32193
175,65432
217,87790
496,87644
501,3881
938,451
940,27032
816,80239
772,18323
690,45539
260,5077
614,45568
361,4140
822,63625
399,81959
973,48922
453,13895
937,59766
696,1165
760,95839
914,22248
305,47369
991,4861
570,53752
317,43507
466,98801
108,19700
809,96068
401,36400
479,84229
264,35221
514,11227
961,23665
129,34156
977,64546
170,50067
179,3950
858,37045
939,48134
296,81367
349,99496
348,32033
597,75397
806,67296
261,84770
4,68022
58,66260
68,91517
380,99525
659,90126
41,85607
809,5992
249,60686
358,64459
329,87897
153,4322
775,79992
326,6536
509,76199
644,9916
647,76926
727,14373
429,35054
11,65763
238,57550
393,91855
587,94678
276,94834
16,87938
862,95695
457,87368
951,86455
749,46617
235,42215
934,33930
416,36357
984,59181
681,6551
307,65069
437,25581
608,80149
96,86015
981,22256
585,45158
213,50699
642,76499
190,66368
568,96481
194,78724
606,79722
208,55483
547,75920
217,96768
747,1645
276,36829
4,27878
139,23070
848,21526
618,73246
102,27876
337,73523
569,24499
397,53346
81,29105
579,93279
218,4492
812,37462
41,49916
91,79851
942,74337
554,35443
275,68891
647,60581
982,33360
315,89664
703,36571
367,26031
518,14864
908,24540
78,48683
299,40577
320,16649
667,25436
725,32958
631,45787
504,17917
731,98715
944,94192
111,49926
514,38552
809,35929
434,7676
612,15077
249,5123
523,77217
449,58765
561,59167
75,20450
334,97522
421,10612
563,43100
969,19521
417,65917
24,53379
542,5732
823,83732
533,77393
261,80870
505,83714
120,77047
946,16377
793,58812
430,2622
366,49317
791,92779
444,52612
32,75555
714,1838
473,55936
150,58594
72,75797
252,4141
71,49251
257,87593
445,38352
395,47809
708,42055
524,58570
233,79430
748,84910
908,70413
765,80074
602,26650
248,8672
297,91143
449,99892
287,16137
840,17622
51,84598
814,5951
101,47434
552,78963
953,77243
949,24181
786,35034
328,21704
60,12827
993,81708
760,84478
586,45878
106,87420
866,91541
38,82640
341,76325
754,10414
965,13509
657,98133
996,49324
940,93222
766,79772
891,48160
152,8635
983,30609
144,68381
890,3096
684,16957
733,8255
637,54319
898,9184
516,41615
80,38728
394,79824
24,74412
36,77647
314,72022
54,55534
245,16936
701,96579
255,39499
850,41404
948,7254
329,67771
394,67389
953,14119
83,66121
379,95311
621,495
88,69658
902,6415
969,44054
835,30885
281,12051
178,54400
799,29226
860,80590
655,9032
427,24212
946,31585
931,9561
555,46702
254,33680
476,60341
266,70617
756,20559
774,48167
265,36241
44,57436
117,42518
489,39532
71,86465
242,7306
998,17996
727,72429
978,83510
651,5349
351,84526
974,81438
443,73148
105,96634
353,11481
886,51948
803,36814
848,8021
343,50244
262,21493
278,60340
289,99577
214,49531
231,63288
793,1017
5,30289
490,50771
416,67481
359,61251
960,43310
855,92774
74,73978
801,29404
512,27793
664,73946
381,71782
30,81189
152,39432
795,94503
461,48876
429,46930
879,10959
101,31375
511,80995
404,24493
391,16800
441,58601
86,94470
920,37981
831,37406
616,1818
512,8936
623,49982
38,31542
591,84174
656,18664
579,58446
657,82179
334,54947
22,78563
473,4153
150,64681
847,36782
835,50508
563,62519
787,37150
727,43364
22,79545
549,19445
357,49564
172,81659
296,3554
873,87999
112,71342
846,45318
179,68732
314,73947
110,80916
761,93814
477,86525
182,77671
183,76016
327,57600
664,38568
175,95840
736,59298
966,28324
847,89694
547,49539
787,90521
469,27706
71,75478
119,37250
452,2899
627,29386
6,24524
184,58006
908,4143
957,52500
478,52507
701,82160
629,51057
79,67034
101,17180
601,65318
256,42521
442,3418
856,89451
788,87681
613,98082
394,64212
189,10448
734,21993
430,82541
411,63609
299,94750
952,37426
826,20129
122,50997
887,89284
343,33071
218,87415
416,14892
244,81162
35,47976
240,64618
518,77865
916,13700
748,81402
798,36835
993,33498
419,41052
482,99583
675,77317
356,31055
219,49144
412,37032
942,15872
297,74832
990,29179
467,80237
293,64728
440,67649
121,94140
604,68266
471,98856
208,5167
205,27546
517,70681
669,61287
725,97430
390,47961
97,13238
849,21973
376,72416
544,68300
380,49872
856,76074
230,41827
52,77192
40,15752
468,99949
135,73907
963,49869
319,26310
15,22102
982,91134
36,23000
845,30466
229,16756
595,78874
816,25105
886,55385
164,99900
584,64777
218,41641
416,18618
381,48051
63,92818
311,15225
122,20058
532,57421
776,54603
721,46572
192,26011
145,10530
281,16576
789,97121
12,43727
42,9936
33,62747
22,79525
857,31922
274,74273
498,8247
547,19669
412,96528
112,86146
517,88424
714,41110
677,65287
797,74223
239,11113
430,60877
39,52835
912,38024
576,78258
151,60860
664,47455
899,73329
235,42989
234,8234
776,23287
392,22396
615,98089
841,9995
545,66696
813,39489
117,97599
899,72263
686,29282
490,42103
997,56573
38,63830
43,16112
384,48181
93,46668
730,87041
244,81020
824,63751
77,44754
99,80609
683,80527
971,49547
197,84306
541,7798
948,2767
404,36496
810,6255
129,86182
305,6456
501,48902
872,17827
351,41590
94,45496
830,78733
59,24776
806,12629
899,44287
195,53512
849,10350
926,77214
193,74476
505,94914
44,34595
171,50015
18,76515
428,29687
421,6654
132,10845
727,28030
196,44088
219,31696
93,84944
154,61096
617,18461
507,23834
826,39444
192,15632
942,47438
858,89517
968,20594
793,72284
13,69598
74,36208
488,42546
828,47554
339,613
46,688
239,82544
111,5808
596,49253
294,10160
862,62936
814,97494
813,73042
346,41309
199,23375
870,26065
637,59979
940,7383
94,75026
771,87730
181,86087
347,25064
263,68265
367,79236
502,18888
516,60244
106,79741
214,50796
901,6184
582,76643
183,70936
946,13676
884,62399
943,31447
572,35093
237,29908
883,22083
135,90778
390,16285
310,10132
693,82134
349,77745
290,8747
403,95850
443,66568
678,11913
143,97905
308,91030
727,65844
844,17476
255,65740
123,91255
918,67886
64,76316
833,30810
660,28810
492,87400
6,81221
384,33910
904,70467
36,50114
861,75807
872,10067
32,8533
834,28720
127,96721
501,14277
88,61927
603,55475
437,79392
622,80085
22,61184
344,89583
424,94851
343,21385
572,21422
108,29171
644,93451
286,6707
448,62601
70,57986
620,68497
833,11281
627,55354
923,84754
11,42045
148,81160
587,93579
286,9182
0,990
822,87452
528,13849
36,60542
929,4761
827,67094
72,13236
644,23826
433,92543
74,35548
54,55139
391,25245
126,9225
4,5847
619,8424
97,51102
844,59083
557,58750
995,55305
801,71798
203,72521
740,88340
955,91927
706,63336
464,96183
133,21597
198,43774
2,32830
747,9348
36,92860
484,90474
512,4878
803,42503
213,5027
413,30333
581,51430
492,65028
518,98117
779,66325
758,32651
989,75416
681,41334
166,77925
302,84673
426,10399
429,46110
977,69955
798,31483
461,86696
13,75643
354,82297
623,91915
969,26490
783,51961
616,40323
349,19640
775,33331
483,11767
233,65416
142,92113
140,40399
668,92149
197,23700
951,48149
691,77841
145,31179
884,35608
118,1756
626,40766
673,30212
268,66721
190,90117
392,94717
870,6775
26,49611
277,8600
523,5350
17,9850
159,11790
315,48062
536,18990
8,48660
245,78732
224,9320
953,38595
212,19357
57,86359
922,3264
464,36500
878,19765
164,65291
767,18134
369,22938
54,86324
40,23669
347,20522
333,85641
422,52538
311,1062
976,34411
316,26543
750,39748
841,32173
17,86355
203,55263
623,16803
923,10493
604,87662
470,57667
30,87088
642,86072
154,9795
499,41220
318,44150
525,55211
603,22571
974,22748
291,11212
825,89978
101,60813
61,65587
129,57234
482,45330
629,53596
875,76001
915,31739
54,10834
874,82970
566,2854
691,6494
551,13355
602,78201
698,81340
771,55902
848,8095
888,8089
861,18113
185,38814
80,82569
720,27708
291,61868
329,10203
863,95457
26,42934
525,72194
300,78128
473,48988
405,97968
291,4452
167,47911
617,64072
53,27199
144,76027
178,83515
983,52610
619,66610
305,13844
351,84727
6,13329
664,96290
824,40660
872,77233
272,70461
373,83498
499,57393
76,77195
415,73878
181,83892
280,11364
352,19392
189,65452
973,13007
657,39313
17,76274
567,86314
223,11350
133,3646
353,35409
497,42944
728,91113
580,89560
324,16206
485,97418
24,37591
92,68091
776,83333
152,87050
713,49462
585,27821
531,70239
117,15525
937,40277
294,22104
138,23936
126,78790
159,78786
973,21575
840,50970
702,32279
606,96033
248,84250
214,47767
728,74718
984,58985
984,78594
413,96023
733,88896
384,15003
205,79475
828,27595
796,24845
784,92601
204,28886
689,56139
714,30007
340,16849
897,51866
336,6783
896,80948
232,96278
878,44155
424,97162
429,2803
555,84800
566,7531
636,79689
648,69676
240,26004
863,46886
38,51264
324,57945
954,22793
358,64671
102,29876
473,62307
812,89045
559,62378
93,53587
121,61041
262,79291
806,91145
88,39112
234,20453
603,26100
56,42685
723,6016
415,7722
805,54948
871,21025
954,81122
726,14291
979,67571
540,34421
974,34326
193,15628
174,44336
192,33647
491,97152
954,572
114,35097
173,93835
880,46926
783,97524
686,34551
505,85337
855,61444
140,74521
472,99811
906,19988
224,88695
669,21557
966,92685
193,87180
890,54974
116,21162
715,11814
18,78560
572,17909
842,45012
703,27304
581,78106
371,35171
881,75690
111,72915
732,90454
750,69249
24,1967
396,15331
678,35229
869,44179
219,19213
112,33268
674,44709
45,59272
180,85192
389,83618
85,91414
740,86471
827,19096
799,28852
718,33199
797,71576
724,14842
601,24873
11,59656
814,56419
298,10461
161,4095
906,63026
946,40193
772,98622
562,37031
355,23270
293,82604
485,41830
624,17264
629,69169
108,37677
599,73160
575,54182
159,4829
521,31114
256,48226
970,79107
574,21740
636,8850
885,25371
306,92511
522,60590
314,36244
976,21036
719,75133
580,47722
535,99235
236,9856
821,5569
630,60963
704,74536
616,15889
407,66989
399,88612
204,32505
218,16807
338,50726
272,70778
884,64232
930,59282
432,16464
49,96271
813,72052
503,9380
994,19274
21,31522
953,46421
51,58616
855,16867
311,10412
522,84502
232,12455
358,14144
699,44237
750,76489
571,77140
763,55872
316,7483
669,60190
774,79692
747,61904
565,90658
895,61667
872,10668
64,39899
673,50947
937,10284
580,1929
470,27210
88,80019
620,15962
736,74248
783,95902
243,94451
628,75664
455,20637
52,61274
497,8934
523,24575
629,20628
841,87757
706,51198
210,44191
269,73592
266,78009
53,89540
127,42137
974,30498
597,47289
72,4650
814,30412
995,54344
203,45653
204,88155
0,82879
717,31418
69,58498
230,68651
613,72472
452,51938
568,76628
601,68055
884,36049
83,65831
141,8872
632,21809
107,15550
522,73503
611,19823
236,97923
991,94892
493,75997
167,4347
842,35303
292,54123
537,67821
293,70962
600,91860
835,6823
207,23581
325,64422
397,97992
82,92960
109,33160
500,91565
297,43132
504,35789
604,77863
960,39747
113,47295
672,67510
743,59963
524,21798
595,64844
100,32585
735,24093
755,23848
452,7998
904,50556
511,56922
615,62052
237,35042
956,28144
196,67211
831,61201
324,99316
999,5736
329,7993
312,89975
597,39908
357,18222
262,20609
739,82672
624,70001
616,83174
632,39566
875,33330
996,61925
493,68971
887,25290
55,9118
981,22027
683,98681
900,50202
444,25683
990,27934
722,49715
780,26999
720,75470
459,65106
972,42477
714,32145
833,15588
569,37255
233,29740
600,92365
864,12472
933,63485
516,83861
861,8841
430,75108
977,12195
462,25297
473,89642
565,12903
904,35963
341,3462
17,6422
717,23049
294,26434
349,75613
266,67778
287,71530
945,79109
849,32142
35,13230
419,24721
934,1915
474,16479
90,3136
908,9631
221,8266
390,88222
286,79914
819,40341
197,69988
615,44807
249,64682
626,35962
302,34814
194,13580
767,35061
253,55478
999,24920
106,59699
595,54354
111,20515
436,49914
719,64600
341,10595
212,73920
586,51664
111,97745
844,69087
879,63608
12,63990
465,15404
628,67055
761,18384
608,46938
798,67616
431,89782
505,46398
651,60800
723,72573
10,43780
10,16180
599,95812
213,37324
960,47185
90,3148
388,46523
825,70111
994,21268
601,51020
956,97850
725,64261
464,31810
302,77436
747,59186
458,39479
595,22363
347,63098
548,22531
784,63172
651,33178
145,87255
203,85190
860,63813
228,72752
191,38808
760,54984
642,40354
698,93861
730,32354
588,47107
314,67421
226,13963
126,67620
896,76262
730,38828
208,33613
900,10172
730,16709
98,78007
63,98684
136,45166
118,9776
994,50380
667,78119
10,12072
461,59124
968,61122
321,22284
747,30918
902,130
891,67709
100,17768
229,35846
815,89139
275,84817
302,34653
653,42766
462,13706
991,50655
49,75823
155,41240
29,77763
163,78794
302,92313
244,81188
891,553
627,91317
332,68469
7,62595
552,70475
722,28555
626,32
876,43758
709,72741
126,76149
944,94926
869,16547
129,6015
993,27936
124,31054
32,86487
987,3857
1,58653
789,48715
156,89742
284,60588
167,12325
278,57829
451,10954
841,89715
89,31620
986,47286
782,67369
767,29163
342,72568
444,74749
630,24481
927,60264
856,13842
444,53278
748,63948
850,79189
964,93920
792,59129
198,83500
697,39042
97,13179
323,16992
419,71240
215,97116
433,20584
728,76392
70,68392
412,64100
630,72110
622,59203
293,82548
570,54312
312,77613
500,12788
748,47099
852,94702
220,88830
883,7
214,81068
774,30350
109,83230
835,13050
828,34909
865,11400
250,45074
535,97557
316,37422
723,25059
773,21321
992,80783
905,73450
279,43851
976,36656
224,50013
828,44069
682,23664
605,12136
13,40471
915,5692
788,48413
963,2351
576,2470
867,52954
716,60731
114,33225
278,56869
167,1825
145,63003
139,84732
672,33989
673,36250
57,2652
0,67218
758,9009
206,88280
788,47559
252,29599
166,94023
710,99117
292,37837
277,77942
593,70663
92,95071
418,70350
883,66191
125,78964
824,62854
799,30817
829,96079
400,18177
492,76503
298,32758
21,6148
365,42120
612,4519
610,92247
17,59902
762,64966
348,98056
805,23089
900,31609
746,16379
40,44061
950,64533
413,60949
262,51749
708,8352
444,47377
295,32848
208,53853
725,84022
814,55741
215,76905
73,17486
647,84286
510,94442
614,63346
873,64717
396,43093
939,15909
250,72334
310,18770
185,90020
320,9899
825,7733
694,31145
20,18414
264,48319
96,14001
0,27013
344,98954
951,9675
909,67847
537,35457
451,7264
717,54720
981,57192
781,70975
895,70442
776,90906
487,56023
223,36344
955,63274
633,26056
424,48384
161,26315
729,26240
68,55197
511,98836
373,4364
399,6100
790,50654
977,80287
5,65909
705,16948
40,37014
298,93480
295,1910
764,43848
95,96095
78,16494
263,18421
432,1250
424,56269
229,62874
962,20949
322,80157
496,69568
297,88904
510,70384
741,9903
167,47847
521,80365
487,77199
150,85896
81,50893
573,72045
805,52860
583,48359
239,64478
364,94872
668,122
543,11165
108,25259
98,39261
400,93237
882,88082
745,46454
306,59458
889,20340
658,90319
628,48529
984,49287
997,16572
737,74232
354,89864
605,75892
477,83688
540,38920
174,34529
994,8415
61,74236
915,76842
497,86024
259,61488
581,89804
726,67928
917,22191
419,12023
371,7657
170,95513
497,70589
799,89651
320,92328
214,53448
82,56783
336,60439
378,69440
600,66705
800,9616
464,74556
225,66056
871,3752
652,60864
973,49071
761,67867
15,58995
652,52463
682,62533
616,68350
948,40591
51,67845
987,3352
229,21182
631,50582
75,69726
555,86726
373,17898
191,5347
82,55087
932,19772
729,37501
419,4373
418,20939
283,54409
419,68135
490,74640
879,58910
71,16702
877,40481
826,22667
675,77053
806,57657
490,37902
893,13073
146,16838
830,26048
499,61206
608,17569
465,64381
806,36788
487,76384
240,27588
771,52993
285,2285
765,8076
84,5534
642,22402
290,67003
218,98488
184,93941
615,1288
31,31422
441,97373
706,37381
67,29186
460,52663
342,1377
617,26340
173,13031
618,54156
590,14139
995,23367
44,76886
788,79644
992,70667
554,8991
973,3174
191,54988
335,48711
533,33114
828,75507
2,41377
68,68885
40,14091
406,34924
853,18874
847,25466
74,9670
339,2730
190,70700
691,74294
381,66533
475,22028
465,47420
600,67943
36,15219
862,64366
221,88747
412,82182
871,2471
280,13012
86,3353
920,42249
664,64338
281,1824
749,60855
334,27035
402,72308
703,30275
543,72282
627,38086
556,98035
988,60066
578,11420
123,77580
374,30118
72,28998
889,76876
709,5660
130,33455
747,83426
201,1214
285,30996
10,91628
715,96681
23,88525
502,17836
783,98694
428,62395
740,10927
309,29192
761,73244
871,65021
158,75085
727,7513
145,61433
565,52643
30,93298
701,62098
476,69509
681,40389
819,36502
968,49452
731,70623
360,24906
196,26407
983,65875
450,29789
820,86226
956,1278
374,50189
479,13567
156,91984
250,17333
227,75004
513,27677
498,98427
668,1734
175,27487
550,11417
934,97544
949,56317
339,78447
927,80808
20,27721
431,25680
799,8243
888,76504
269,28642
499,56914
521,42768
944,59041
300,37727
328,81364
453,76208
423,59774
963,33993
931,10528
806,68027
236,50187
622,87651
272,72672
921,40820
33,41386
114,15651
625,83490
244,80582
247,2307
684,29229
417,97642
636,75385
557,43540
171,93905
169,16012
255,49044
382,26130
868,72864
583,43353
322,83347
435,8369
422,5647
861,88491
806,40394
252,41418
470,44266
596,54562
602,86313
642,54235
92,74768
109,15106
24,15692
628,77539
953,36288
370,22508
535,2235
367,30878
896,64228
4,52792
510,28613
451,64085
762,95929
606,2911
501,99605
944,8218
850,93787
939,36469
150,61960
151,24930
681,55536
29,29319
450,85630
352,11676
113,41713
883,15359
54,86123
277,96345
571,31292
371,77114
956,63171
729,28080
97,77541
610,39195
495,64113
615,82616
540,33299
16,53036
654,65965
346,8454
613,40073
263,17531
980,3951
291,24671
371,97008
928,37400
125,71330
938,87339
539,72018
508,93874
755,6842
439,2363
765,60300
671,25637
15,13808
15,55160
860,54469
553,31594
750,67250
393,22021
219,41940
189,30358
711,43526
872,56279
469,45944
342,52923
841,94694
689,67519
151,46324
949,18548
475,50221
564,84775
764,98032
517,54277
194,4545
533,33711
835,36539
903,7346
285,82643
810,84165
480,62416
64,96256
645,93042
234,98906
291,76772
291,39687
194,93570
955,69729
712,79589
811,68484
214,50103
898,46137
569,32475
38,77421
490,89172
34,861
100,4187
791,95449
41,27636
61,30515
686,71081
59,41217
853,69758
732,30050
137,47006
571,15964
857,96631
639,44679
569,51620
459,23223
475,51059
334,14299
628,39394
187,15645
712,238
303,89038
148,25364
772,44775
510,9271
271,15870
870,96329
983,23627
576,92056
102,178
942,78314
844,78422
549,47353
633,65742
158,66946
408,86591
622,9298
484,7525
60,78134
299,35181
219,36212
12,61105
210,7122
705,25912
758,4264
489,1245
3,5784
293,45271
381,79563
54,78356
459,44736
469,24554
99,92190
248,50050
294,83035
466,68060
269,47784
448,85227
794,96843
850,27933
266,24381
608,68962
379,53248
994,58064
63,97314
57,76172
104,8732
362,12361
601,30357
280,24802
991,28182
881,43533
969,17654
744,20879
939,24751
951,36652
912,75585
443,91779
674,97
883,36308
679,19966
814,78660
427,16722
554,8426
568,41157
730,58908
252,61249
164,50301
237,33829
304,9228
830,56107
97,55485
892,62336
627,92691
972,80531
297,76428
993,55799
890,43711
441,47223
365,12801
417,59275
547,96872
330,37262
893,66246
315,62883
908,18711
5,69596
875,7620
477,61718
83,52299
835,94214
333,74517
965,86724
740,30064
138,27961
158,86230
701,24975
89,76843
556,86561
147,70452
82,79667
955,87712
428,48539
892,3898
350,99863
509,84012
523,53300
365,60904
820,41480
54,39348
940,68117
899,17581
864,55316
735,57949
375,65680
927,44503
816,43244
574,27430
