uid,pid
889,45975
889,91426
889,93950
889,18149
889,32197
889,46092
889,48370
889,96457
889,58920
889,44139
183,58135
889,79490
889,56605
889,89121
889,78686
889,53319
889,50840
889,52584
889,65796
889,92363
889,92507
889,85149
889,5655
846,28508
579,80733
846,80229
846,76713
846,32583
846,38269
846,23077
846,62217
846,90616
846,47481
846,73363
846,39404
846,28112
846,21118
846,50982
846,71002
846,12769
846,87153
846,7715
846,27243
846,61726
846,78332
846,29832
846,91806
846,24712
48,3584
48,32236
48,52660
48,61881
182,72522
48,99663
48,29040
48,53362
286,62837
48,42743
48,47853
48,73911
521,57694
48,26149
48,78914
43,39408
800,58961
48,33767
48,72096
48,29394
48,31824
48,22718
48,88834
48,86114
286,87613
559,2488
897,61248
220,11537
682,32595
355,79590
13,26563
8,3513
409,23189
854,59660
431,95020
136,63829
93,29296
41,36380
4,16196
67,22369
12,58259
4,7194
136,5998
836,1609
282,63576
321,27753
136,49145
152,11154
61,77635
140,54357
971,52581
971,22290
971,52179
971,10575
971,722
971,54971
971,17162
971,22577
971,39953
971,24092
971,75262
57,54131
971,80058
971,39310
971,98511
971,18068
971,8574
971,83638
971,48974
971,33395
971,22260
971,36957
4,32737
971,22165
971,49898
650,1956
650,79065
650,13132
28,67721
650,6674
650,91364
650,23254
650,53382
81,81569
650,13525
930,85573
650,19102
650,60222
388,2000
650,41691
930,697
19,47760
471,40264
650,93912
650,9603
650,47562
650,89467
174,56477
650,39688
650,97643
435,67022
528,90470
924,59641
984,50218
471,73890
180,89833
216,74274
72,7417
40,60395
291,94854
730,20752
270,7680
655,41923
377,57027
72,78379
979,4111
170,32525
72,82688
13,54673
492,9873
238,946
448,72411
121,58496
162,74576
99,91819
391,65966
391,36610
391,9859
391,47564
391,2049
391,1541
391,64266
391,905
391,73502
391,49477
391,1718
391,93049
391,51756
391,48640
391,67606
391,93688
391,77912
391,25311
686,29820
391,20846
391,18607
391,29031
391,27268
391,87065
391,75473
72,88433
257,62155
404,58982
146,82999
72,75153
257,78902
162,96291
168,41756
60,18334
204,63763
711,66376
501,46478
67,67790
257,62890
103,22643
423,40225
510,81932
71,98531
103,10963
367,83984
74,90493
747,5630
895,36058
257,34857
137,24218
803,73113
210,74690
803,62295
397,72307
803,79159
803,35959
224,10875
803,78608
803,5826
987,72085
33,68273
803,21060
803,18918
71,15695
803,18366
803,30964
803,75867
71,784
721,96450
803,73855
803,72883
803,31848
803,35850
803,84523
697,24518
861,57135
861,45350
861,83771
861,50184
861,58974
861,36715
861,36642
30,66403
861,28567
861,66491
861,26140
861,84004
861,76126
861,8237
861,36566
861,43215
861,35487
861,49853
861,34502
861,24630
861,21317
861,53862
861,72199
861,84783
861,1889
33,95578
202,98266
683,91316
202,73075
84,54513
202,40162
66,21135
202,78682
202,26562
683,79986
202,32640
202,4182
923,80240
202,94637
202,66557
202,95673
41,83210
202,74426
683,21639
202,18066
202,80530
202,66001
202,47505
76,39879
173,99749
479,63077
292,79145
697,48943
199,3177
479,20360
72,44228
479,10552
8,19534
479,11626
479,6792
4,95842
479,63299
120,50660
479,13671
35,33281
72,99365
368,62721
802,73082
334,80593
479,79414
479,11381
479,21259
182,85574
33,3982
320,28500
311,38001
106,93440
282,57268
878,19924
943,34986
878,94816
32,59116
79,48279
668,39121
328,23867
174,56021
215,62796
943,88012
158,57220
878,97864
987,20456
878,10634
396,70024
878,1151
878,21379
878,1933
878,9306
687,83869
140,26930
943,3727
213,69286
248,85393
75,34545
62,45466
158,60619
841,62798
74,69593
115,7356
67,79216
327,6587
13,9266
72,8514
248,54215
715,17304
13,44436
248,4723
158,61589
800,70867
248,30135
37,89792
248,69426
115,74593
122,7397
326,54866
198,98661
4,26018
686,88727
2,62997
686,15024
686,52677
686,68906
218,25690
686,68212
686,36991
218,33517
686,80420
686,10952
686,25140
686,4256
15,93526
686,25542
121,49003
140,45161
218,6289
686,54223
218,69115
218,12360
686,89033
686,74921
686,73130
588,90165
92,47796
150,48052
743,47669
6,69072
47,27988
222,96915
207,62711
714,71981
92,84752
222,41933
92,77655
207,60630
207,94920
600,17480
92,32507
463,89285
205,9345
19,36864
367,40213
222,68045
41,46404
424,90553
92,7421
92,10128
480,18128
752,40768
752,15640
752,19135
752,4115
752,93488
752,30643
930,7642
752,46080
173,88211
4,65152
752,92395
752,88805
752,34565
752,14770
328,48607
752,45250
752,81411
74,19976
752,51784
752,96537
752,37880
261,71807
752,69217
752,23162
700,51435
528,39324
99,78471
476,10108
11,32140
641,588
641,13529
749,40654
920,12995
631,37655
2,21585
641,47484
829,66765
476,5394
74,7167
650,95666
79,58328
960,6193
292,79983
641,4422
621,29665
641,57804
19,53040
860,31862
641,15361
832,12563
832,15428
832,66252
832,32799
832,71319
832,74487
832,78774
832,48089
832,40985
832,21922
832,2444
832,6066
832,46976
832,60381
832,9944
832,29981
832,62912
832,51536
832,79710
832,4948
832,29851
832,23067
832,63679
832,40918
832,69293
150,22785
449,72084
101,95302
589,42618
589,89818
103,44700
4,17453
71,87545
589,9956
183,7255
589,22442
589,95700
589,19986
589,85974
589,71511
589,86995
589,26513
589,39619
589,44478
589,18751
589,5274
28,36060
589,47134
589,22012
207,16287
158,6199
738,90480
738,65537
537,17536
738,16028
157,27459
738,35177
738,22775
625,77686
738,69709
738,79533
541,8509
158,45080
738,25970
738,35322
738,4817
738,38075
738,19907
738,16271
864,91107
738,20031
738,36402
738,97914
738,56133
143,79226
765,46600
765,39611
765,80731
765,44068
765,72323
765,18358
765,58847
765,47046
621,83158
765,14372
765,66911
765,33640
765,80333
765,74015
765,33082
765,7358
765,93443
765,71592
765,41372
765,67451
765,48766
765,93740
765,41828
679,94155
765,71076
470,7229
470,28867
470,42881
470,6841
470,33833
470,43118
470,13175
470,10264
107,3623
470,80710
470,2930
470,76672
470,37024
470,29209
470,58021
470,40496
470,22518
470,69041
470,46482
470,40427
470,35977
470,8158
470,270
824,42789
470,91498
343,38714
343,84776
343,74529
343,46220
343,61609
343,53628
147,3452
866,51604
343,89805
343,64543
343,8589
343,5663
343,10147
343,34797
343,65502
343,76371
343,54770
343,6408
343,27133
343,69142
343,46680
343,47819
343,87539
343,12687
343,5711
113,9681
113,4651
113,60551
113,76744
113,95701
113,90743
113,47037
113,50330
113,91330
237,89533
113,4134
113,95893
113,38344
113,29287
113,30608
113,89364
113,26151
113,96062
113,94166
113,19771
113,7834
113,77446
113,57406
113,46895
113,34901
41,12490
76,74201
367,48233
948,88213
392,72241
293,25098
419,81129
526,6229
205,56722
800,86091
788,82716
409,13804
168,78097
504,73640
526,46339
521,22742
28,6992
28,19568
661,69484
549,15206
72,20648
13,58215
198,36912
74,67580
103,49076
67,87928
207,70353
498,89217
498,41522
498,19561
174,84828
103,3286
392,45759
707,94115
286,41727
67,29438
392,96132
261,88492
100,58434
207,77276
661,66812
498,24134
103,85596
47,72067
392,56776
67,80881
37,22831
933,55430
33,85105
129,89216
98,7909
98,96267
98,54691
98,4546
98,86456
98,78131
98,17676
98,18018
98,93066
98,75656
98,58971
98,5319
98,88276
98,43538
98,65052
98,22794
98,57682
98,55553
98,85495
98,6295
98,503
98,83911
98,17376
98,76815
98,68193
821,4601
821,23363
821,81509
821,95785
821,57968
821,60856
821,28418
821,84877
821,30717
821,69417
821,82509
821,49891
821,16324
821,36853
821,984
821,41585
821,54534
821,34132
821,58897
821,32253
821,30883
821,49038
821,58130
821,35823
821,82064
715,59370
100,91562
639,2495
639,40659
639,48116
639,59982
639,19939
639,28431
639,38528
420,75427
639,33531
639,53632
639,3508
639,76420
639,43103
639,20704
639,73953
843,3120
274,20125
639,49733
639,69926
639,69906
639,35439
172,97860
207,22993
782,14095
275,77666
27,49929
743,73687
830,40930
751,57033
743,38230
471,2278
743,78268
643,86353
5,60791
47,53229
225,87228
743,57359
609,68447
207,92214
640,82149
617,75222
60,29905
779,96972
661,3229
743,73692
508,2360
45,92222
646,34112
383,639
383,45575
383,45131
383,14497
383,73805
383,1091
383,316
383,85439
383,48842
383,13356
383,40053
663,10962
383,63021
383,498
383,37233
383,29683
383,76652
383,88537
383,60972
383,92321
383,95260
383,32562
383,87714
383,3818
383,9318
965,71114
220,69504
187,38812
72,8754
825,29396
524,92540
965,82890
643,50848
50,47939
8,16470
965,55808
743,57673
561,60828
158,51880
251,80667
965,51220
158,77810
965,31814
158,73552
965,51789
158,42785
368,85425
105,10009
205,5407
184,56506
341,6697
341,84668
341,62688
341,4828
341,953
341,61031
341,8140
341,96190
341,53824
341,62453
341,77883
341,91457
341,1392
341,62245
341,30234
341,4777
341,78758
341,31317
341,34515
106,89206
341,3760
78,96105
341,59792
341,92450
341,91547
828,60380
828,38553
828,79086
828,86537
828,83762
828,44501
828,60476
828,48073
828,27535
828,45478
828,29768
828,70658
828,9468
828,87079
828,31181
828,28876
828,7731
828,13228
828,1400
828,5113
828,65022
828,97113
828,66702
828,63564
828,12716
966,42793
966,77583
966,84146
966,25175
261,2241
966,26561
966,50044
966,16197
966,92282
966,2889
966,57741
966,9967
966,69986
777,34941
966,38289
687,9390
966,53480
777,33059
966,53008
966,88140
966,14470
456,7301
966,43064
966,33090
966,79097
789,71052
544,75037
185,23255
493,89591
536,81037
340,48467
536,94506
786,60163
187,93791
286,45737
685,35587
687,2676
174,60976
536,60029
94,98919
428,63643
4,2732
580,87962
207,11242
493,55631
986,14209
892,96592
12,33033
422,23762
184,34233
766,71601
766,71435
766,72875
766,24373
766,37417
766,36197
108,80122
766,73928
766,81462
766,4133
766,18760
766,58249
766,82595
766,69237
766,15263
766,10896
766,35386
766,91182
766,75726
766,51600
26,59797
766,18417
766,98952
766,92235
766,79477
726,37820
726,53189
726,34195
726,81005
726,5583
726,75602
726,63406
726,73110
471,70425
726,82012
726,43573
726,88602
726,20283
726,76237
726,76954
726,76742
609,24521
726,59261
726,51739
726,42428
726,78531
726,23063
726,9159
578,44433
431,30402
803,77351
279,9962
279,68922
279,98581
279,72616
279,92578
464,99717
464,79818
32,84504
805,85587
55,28430
279,58999
279,87722
279,88109
892,45394
279,76548
279,85903
279,25093
279,66891
33,61546
279,32730
279,75202
279,3121
279,58937
77,65259
357,74115
357,20677
357,48878
357,91954
357,88309
357,15638
357,33412
357,4031
357,45298
357,86339
357,87438
357,46788
357,72350
357,63325
47,35922
357,3159
357,64448
357,66876
357,3506
357,78631
357,7292
357,14176
357,8289
357,29041
357,88625
880,42383
121,88803
680,48722
151,66692
430,31347
654,82320
100,37608
92,50138
174,82275
76,16833
986,9336
841,43537
743,38825
8,59353
986,81503
187,36043
184,67499
26,57750
119,10677
174,12693
789,10494
102,66815
565,46242
784,86005
680,74048
153,87275
153,59263
153,86772
153,84474
153,50991
153,46991
153,78359
153,76492
153,39867
734,42289
153,82603
153,15944
153,91319
558,46095
153,57198
153,10681
153,35737
153,76816
153,8866
153,4772
153,90145
153,60291
153,75001
153,84065
153,57059
710,7949
407,78295
13,86082
710,95169
710,56981
95,18694
363,97550
710,33502
444,28990
42,19975
710,63806
710,77587
710,82409
710,57812
710,24455
433,52867
710,50434
710,87363
710,34038
580,72053
129,53910
710,99063
710,49252
447,52688
710,69294
925,32039
925,59226
925,31485
937,28297
925,6595
736,64221
925,66445
230,74745
39,53627
230,86452
925,34015
230,24085
223,52228
925,61963
724,32008
925,83414
925,67153
925,61679
906,62409
925,55487
172,81650
925,47317
230,71157
925,71702
724,1084
693,11186
693,52594
693,80507
693,96550
693,59044
693,16989
693,98905
693,6692
693,9274
693,16759
693,58497
693,87557
693,33563
693,43707
693,68797
693,5393
255,14224
693,95149
693,89997
693,87422
693,94176
693,73004
693,44820
693,85327
693,31352
165,5566
960,35621
960,53024
4,59382
960,74655
27,13149
40,89663
960,99648
363,78175
987,1611
960,89322
53,2788
960,24922
960,22331
960,50170
960,99623
960,18890
31,48414
174,66416
987,95219
960,69521
101,41120
960,16093
960,16888
960,44067
13,98539
388,57388
496,30551
225,12640
496,60784
987,33567
794,16737
10,50320
225,44574
514,47198
283,26982
496,99696
438,58198
496,48720
794,52154
496,99323
496,9458
40,45957
496,20079
496,58600
27,4713
794,72498
449,15182
496,5388
496,62842
4,1815
373,48317
373,85843
373,49713
373,59441
373,42689
373,96616
373,86476
373,15414
373,55919
373,73547
373,89063
373,15009
373,30349
583,75600
373,38462
373,20652
373,75277
373,57347
373,17159
373,23677
373,9451
2,16355
373,13314
373,86060
319,9413
319,4207
319,34732
319,19225
319,15808
319,25072
319,54876
319,21691
319,20392
30,8833
319,35711
319,50892
319,95650
319,3473
319,39793
319,72698
319,3025
319,1918
319,21673
319,49284
319,67237
319,90765
319,83284
319,39397
319,47543
870,59843
870,57529
870,11089
870,49694
484,2294
870,42257
870,65596
870,63462
870,22489
159,16144
870,47539
976,40090
870,20717
870,50032
870,45550
870,47601
685,74858
870,2299
870,94348
870,98162
870,88903
870,85074
82,27008
870,9889
870,62294
114,30165
114,81147
163,9288
114,4964
74,54979
114,23788
114,94179
114,69186
114,38895
114,15647
114,89215
114,59462
114,19664
114,67024
114,2844
107,39099
114,34386
114,41577
114,42867
114,31126
114,73975
114,88813
114,68811
114,81217
114,16446
78,50621
1,63145
78,5874
78,46889
192,17978
85,40360
700,16258
711,29342
192,83351
207,22505
78,23644
777,69362
78,44580
923,99914
78,7850
779,93127
78,37007
78,34374
78,93648
10,16313
78,49000
78,42504
2,64073
892,38499
779,17237
136,72366
965,4869
397,23406
493,8560
487,49050
487,1388
487,18922
688,71177
91,49024
15,23321
262,1076
180,5127
12,68817
487,23290
74,18371
895,2210
948,29280
537,65019
748,86735
198,70262
420,43056
487,17882
60,20151
12,40207
28,3659
887,83591
887,64180
887,59710
887,56189
887,31165
887,42572
887,32822
887,18248
887,78433
887,21770
887,94088
887,58047
887,85436
887,18744
887,97962
887,77991
887,61229
887,69853
887,36926
887,2659
887,58549
887,99161
887,67951
887,19487
887,82923
701,92489
701,53416
701,56122
701,22400
701,89800
701,66049
701,59626
701,31257
33,60488
701,13696
701,74564
701,78491
701,499
701,65835
121,74677
701,96356
701,7463
701,55458
701,95886
171,25028
171,65926
701,10436
171,2193
701,97899
701,68963
196,12917
196,61617
196,39392
196,23466
196,71107
196,60982
196,85890
196,43553
196,91965
196,67930
600,36538
196,23253
196,70961
196,32572
196,99509
196,20673
22,60332
196,63348
196,57199
196,21988
196,52195
196,43410
196,13272
196,37240
196,26078
61,97061
223,82862
61,88894
126,26237
61,30968
61,58359
61,97321
382,44159
61,65713
61,82071
61,62691
61,11590
61,4802
61,43658
61,57889
61,65326
61,43027
61,32945
61,92680
61,23626
61,82032
61,62158
61,71020
440,67215
61,72094
681,58641
670,34151
670,27701
670,24018
670,93491
72,51304
670,71167
670,11706
670,82787
546,92750
670,31414
670,42039
170,54502
650,20890
395,14761
670,38320
670,14505
670,1576
72,43597
279,13519
670,96929
670,99140
670,23969
150,55858
321,68525
15,47733
700,69447
15,58928
15,52946
576,46162
15,53326
576,18755
15,73762
15,23252
600,26806
15,4071
15,80586
15,86297
15,93032
15,63449
15,65399
15,57126
15,38061
358,26256
15,99895
15,5924
15,97017
446,48129
15,92286
182,89341
197,60601
947,91765
947,36930
197,78687
947,71035
197,2456
947,89913
947,90883
947,54417
947,90471
947,27986
197,62076
947,36423
947,17303
947,95469
947,48187
197,94599
197,44271
947,22666
947,75068
947,85711
947,45559
947,18941
947,78851
197,19826
150,34458
63,37575
199,55578
216,83180
11,53791
88,11768
600,45672
802,22182
734,41864
505,13451
471,4805
528,66738
101,92563
395,95053
177,18624
47,63802
326,43979
47,25652
82,24385
948,76793
67,39055
173,7391
74,13814
317,31616
158,67121
755,27690
755,32683
269,23996
755,5791
755,7505
358,2809
781,30952
755,46874
42,20993
755,4109
755,33223
755,14855
755,60460
755,50036
459,36038
35,63592
755,97489
422,38911
497,66475
242,42954
732,40079
755,58054
755,1865
755,51371
20,28002
72,8701
72,12612
930,88843
425,20171
425,39544
4,2224
425,92358
207,99936
425,66331
742,40652
425,9075
55,77381
425,37056
67,66350
425,87190
864,82753
833,22844
425,21910
72,91415
425,85633
112,72800
425,8296
425,84865
425,98897
425,96053
382,52351
7,1787
5,38732
382,41073
10,58888
382,27197
382,49039
661,54865
700,74213
72,55568
243,5973
225,6443
382,80508
51,95452
471,84605
905,98160
176,97543
382,97130
923,28441
313,28134
382,69428
382,21878
382,54489
382,4241
72,67637
919,7043
919,7771
919,4630
919,73426
919,11703
919,60425
919,98685
919,80761
919,29057
919,86439
919,16531
919,27301
919,7824
919,8937
919,33382
919,66593
919,95986
919,51782
919,88207
919,17849
919,30356
919,27480
919,34590
919,19470
919,13521
194,10811
194,72447
194,30650
194,47552
194,21799
194,56790
194,15572
194,47071
194,9880
194,11934
194,47983
194,86375
194,37570
194,74651
194,94756
194,76804
194,6324
194,71538
194,86362
194,23424
194,56503
194,19257
194,10587
194,37441
194,89968
4,34375
129,58508
129,3339
129,42077
4,75419
215,68251
129,68364
129,18738
129,40359
892,74893
129,2491
129,84231
129,62610
4,72341
129,62675
4,26669
129,4596
4,156
129,52400
129,38409
129,93675
129,80065
129,66698
72,45681
129,81956
691,75025
691,2306
793,94966
4,76730
761,56295
107,42911
685,49753
691,67057
691,38779
691,74675
207,18815
597,50937
52,97698
198,74579
430,8810
691,35798
691,99971
691,49401
786,31100
71,78021
691,17931
998,9801
712,959
107,79246
99,94875
534,79128
471,87487
524,8064
113,29303
471,84677
431,26188
335,4083
60,55615
47,63258
471,85102
692,2435
847,3524
471,11543
471,4793
471,52357
471,38275
471,48744
409,19365
471,31892
958,70841
471,23374
187,82220
24,89070
528,27930
174,18163
25,79805
25,69209
25,31519
25,17794
25,72939
25,852
25,86330
25,11725
25,55318
25,18268
25,37737
25,53955
25,31484
25,87253
25,47487
25,86514
25,47720
25,70212
25,73259
25,70135
25,70211
25,77877
25,22811
25,73006
25,51675
540,86626
540,80327
540,33544
540,30146
540,32993
540,90198
540,73631
540,27661
540,31245
540,70789
540,31235
540,14581
540,52509
540,48379
540,99043
540,68970
540,69393
540,63264
540,10119
540,78700
540,45931
540,52105
540,67980
540,47493
540,65317
406,71577
66,4995
536,6628
546,92797
479,80983
13,80171
361,82154
631,48257
40,53949
355,57610
471,95352
923,88606
105,77634
159,24447
976,9733
236,30775
85,6268
199,8550
126,27629
40,9355
490,22193
817,35968
121,82393
707,87227
688,37899
39,10644
39,97857
74,93200
39,70289
39,14750
600,4359
4,90641
39,34997
39,69879
39,54832
334,48537
39,33325
12,3361
39,75340
837,21946
12,16208
228,50880
13,56094
39,95203
39,29216
39,91117
39,36481
5,74407
199,15663
39,92404
242,80533
5,42737
85,64709
848,37593
170,99502
170,49333
32,55257
170,37526
13,88063
800,25500
35,53883
39,52420
315,62201
291,56265
170,76447
402,45175
186,41144
74,62397
678,75991
945,18104
170,70692
74,29492
291,64724
715,23960
192,47137
659,34472
659,79906
659,95883
659,61698
659,43029
659,93538
659,67619
659,69416
659,17447
659,46517
659,97760
659,68098
659,51816
659,27867
659,44063
659,76729
622,59148
659,74583
659,534
659,28055
659,83323
659,76437
659,33734
659,87605
659,15674
362,21446
362,68499
362,16830
362,89699
362,76049
850,67561
362,75135
269,61231
224,36107
362,25483
201,90984
362,41238
362,14035
362,11048
158,29048
802,56670
362,11808
362,49497
362,38381
510,27711
207,10592
101,793
362,74867
362,44578
362,81201
754,22528
754,45980
754,3242
754,56761
754,81727
754,76585
754,29589
754,15292
754,61699
754,94183
754,66563
754,48823
754,26790
754,35264
754,30308
754,95927
754,96491
754,768
754,1126
754,46897
754,61659
754,16504
754,9741
754,36513
754,22184
502,94387
6,40062
207,18022
984,48456
502,27770
502,62696
502,76344
502,91214
502,47865
502,92348
711,21920
248,39246
389,81076
502,29142
502,63923
502,73233
502,164
502,48036
502,41656
502,93824
182,73876
502,94528
502,20856
502,88690
502,15626
74,6712
74,81691
74,72529
74,9333
74,63421
74,68520
712,34283
74,18992
74,41255
74,74728
74,82488
74,83665
74,32763
74,64302
74,10113
74,3399
74,40256
74,68703
74,7337
74,91711
74,45747
74,55882
74,12109
74,82232
74,44450
706,19180
484,87281
438,78349
736,98845
33,94222
406,35012
2,78411
11,71663
629,60195
223,53327
700,38065
195,99464
207,67658
22,45196
50,7403
13,46793
444,22282
75,8293
3,1986
132,45642
29,46213
394,19195
59,48173
121,24956
2,77342
179,50272
893,56640
179,66492
179,68719
893,32532
179,14499
179,34799
195,49442
4,45442
179,58817
592,82911
299,69891
179,26681
893,39970
904,85095
179,14468
179,88925
179,22607
179,10848
893,89683
893,45792
179,63142
33,23341
251,80764
179,37825
854,66150
72,20488
132,85912
771,76386
297,22994
50,95415
45,14738
851,60664
588,50798
174,72804
830,46579
854,89018
849,63814
854,32574
854,60433
10,14455
854,91888
200,39469
224,20205
851,72210
170,76440
20,88369
709,64288
494,39699
906,71473
860,67712
688,84508
860,2318
860,4266
860,84784
4,13217
860,83944
687,370
47,61619
860,23992
150,83473
860,95698
42,68277
860,66293
951,41677
129,24009
121,44757
860,10271
860,55292
18,33289
607,60111
860,98139
50,28421
860,61759
115,10023
498,35018
900,8956
334,46485
900,56784
900,6791
418,71230
105,82926
180,23618
900,61775
44,84246
172,58790
900,93452
85,84999
661,29330
174,183
126,53458
598,27324
598,5368
361,41026
223,75344
394,80499
900,99887
52,30594
577,72532
85,19262
8,51834
133,53601
610,50360
133,69386
133,38048
133,90592
133,93460
133,19466
133,93565
414,93
133,60379
133,49493
133,19301
133,21829
133,44676
133,68387
133,57195
133,16296
133,67938
99,51909
133,62641
133,19688
133,11178
965,41114
133,53708
76,46379
651,63137
651,59297
484,28223
63,30759
651,92893
233,55266
47,39312
475,44590
651,74285
796,31427
651,2172
420,80301
475,75272
437,46327
329,71750
286,7615
651,6781
236,65058
475,93994
329,30976
651,97151
526,50419
651,68819
561,81931
85,61431
39,71313
76,73107
428,21185
85,66551
76,23168
76,92798
76,41471
218,21307
35,67416
76,54470
76,64521
207,70269
438,79016
76,70339
99,71173
67,96919
76,41208
33,18982
2,58545
76,10788
76,1265
76,74538
76,59432
317,54717
223,42514
805,67075
805,56435
4,16801
805,91862
805,51382
207,40564
805,38486
558,50904
805,42701
67,34363
24,10641
238,81966
858,26523
805,65049
805,88801
805,12726
50,47693
805,45270
26,57491
805,61454
644,77535
871,53534
805,60207
67,27772
943,26317
943,45037
943,83071
764,90270
768,74244
943,77693
943,15324
396,51183
764,54106
943,81744
28,61555
943,73660
943,6928
943,52833
943,61767
496,94439
943,15343
106,93389
588,59662
27,91906
956,61285
943,19878
943,16279
51,54964
943,42564
601,54118
601,25011
601,70095
601,81062
601,94791
601,59290
278,91578
601,64557
889,11520
601,67249
601,46141
601,95437
150,54584
601,33233
601,39569
42,34105
601,67953
601,21481
601,8036
601,14447
601,54773
601,71385
601,51119
601,54825
601,18778
789,5002
789,82238
789,68163
789,15806
789,59795
789,71389
789,19435
789,24247
789,44711
789,74824
789,92338
182,26857
465,26249
789,40008
25,65609
789,9361
789,96524
71,22693
789,24946
789,37059
789,61312
789,20783
789,77295
162,28858
789,98820
769,36606
769,81654
769,5238
769,79177
769,13897
769,92066
769,85104
769,53437
769,67246
769,13253
769,6866
769,93581
769,75453
769,35152
769,28200
769,63616
769,50223
769,43944
769,35197
769,90996
769,37666
769,75761
769,77348
769,27432
769,88821
501,62366
501,72868
501,5072
948,49485
398,59630
115,23733
501,95495
88,39882
174,90444
501,83225
160,88292
501,82899
501,68255
174,28316
501,34751
40,25136
501,25180
171,88399
290,90683
72,44006
181,21096
78,58143
137,34482
501,2295
501,71932
21,10947
21,20331
21,16156
21,32193
21,65432
21,87790
21,87644
21,3881
21,451
21,27032
21,80239
21,18323
174,45539
21,5077
21,45568
21,4140
21,63625
21,81959
21,48922
21,13895
21,59766
21,1165
21,95839
418,22248
21,47369
949,4861
949,53752
949,43507
949,98801
949,19700
949,96068
949,36400
949,84229
949,35221
949,11227
949,23665
949,34156
949,64546
949,50067
949,3950
949,37045
949,48134
949,81367
949,99496
949,32033
949,75397
949,67296
949,84770
949,68022
949,66260
733,91517
733,99525
733,90126
733,85607
733,5992
715,60686
264,64459
733,87897
733,4322
733,79992
655,6536
74,76199
37,9916
84,76926
733,14373
733,35054
733,65763
36,57550
6,91855
733,94678
431,94834
974,87938
36,95695
733,87368
733,86455
458,46617
458,42215
458,33930
458,36357
458,59181
458,6551
458,65069
4,25581
458,80149
458,86015
458,22256
458,45158
458,50699
458,76499
458,66368
458,96481
458,78724
458,79722
458,55483
458,75920
458,96768
458,1645
530,36829
458,27878
458,23070
171,21526
230,73246
78,27876
358,73523
549,24499
521,53346
436,29105
27,93279
27,4492
688,37462
984,49916
47,79851
528,74337
643,35443
14,68891
30,60581
168,33360
219,89664
40,36571
219,26031
428,14864
355,24540
471,48683
219,40577
216,16649
884,25436
884,32958
884,45787
884,17917
884,98715
884,94192
884,49926
884,38552
884,35929
884,7676
884,15077
159,5123
263,77217
884,58765
8,59167
65,20450
884,97522
884,10612
884,43100
884,19521
884,65917
884,53379
884,5732
884,83732
884,77393
110,80870
110,83714
110,77047
110,16377
110,58812
110,2622
110,49317
110,92779
110,52612
110,75555
110,1838
110,55936
110,58594
110,75797
110,4141
110,49251
110,87593
110,38352
110,47809
110,42055
110,58570
110,79430
110,84910
110,70413
110,80074
5,26650
5,8672
5,91143
5,99892
237,16137
5,17622
471,84598
37,5951
805,47434
700,78963
158,77243
718,24181
528,35034
107,21704
317,12827
67,81708
684,84478
471,45878
537,87420
448,91541
59,82640
905,76325
422,10414
718,13509
905,98133
790,49324
790,93222
790,79772
790,48160
199,8635
790,30609
350,68381
790,3096
790,16957
790,8255
790,54319
790,9184
790,41615
790,38728
678,79824
790,74412
790,77647
790,72022
790,55534
790,16936
790,96579
790,39499
790,41404
790,7254
790,67771
37,67389
65,14119
65,66121
65,95311
65,495
65,69658
65,6415
65,44054
65,30885
65,12051
65,54400
65,29226
65,80590
65,9032
65,24212
886,31585
65,9561
807,46702
74,33680
65,60341
65,70617
65,20559
65,48167
10,36241
65,57436
60,42518
510,39532
621,86465
764,7306
841,17996
921,72429
843,83510
621,5349
621,84526
207,81438
843,73148
621,96634
849,11481
372,51948
616,36814
67,8021
428,50244
621,21493
779,60340
621,99577
39,49531
617,63288
432,1017
579,30289
428,50771
302,67481
302,61251
302,43310
302,92774
302,73978
302,29404
302,27793
302,73946
302,71782
302,81189
302,39432
302,94503
302,48876
302,46930
302,10959
302,31375
302,80995
302,24493
302,16800
302,58601
302,94470
302,37981
302,37406
302,1818
302,8936
811,49982
811,31542
811,84174
811,18664
4,58446
811,82179
811,54947
896,78563
811,4153
811,64681
811,36782
811,50508
811,62519
811,37150
811,43364
811,79545
811,19445
759,49564
811,81659
811,3554
811,87999
811,71342
811,45318
811,68732
811,73947
203,80916
203,93814
203,86525
203,77671
203,76016
203,57600
203,38568
203,95840
203,59298
203,28324
203,89694
203,49539
203,90521
203,27706
203,75478
203,37250
203,2899
203,29386
203,24524
203,58006
203,4143
203,52500
203,52507
203,82160
203,51057
631,67034
27,17180
631,65318
631,42521
271,3418
271,89451
271,87681
223,98082
89,64212
89,10448
271,21993
271,82541
271,63609
271,94750
271,37426
858,20129
271,50997
631,89284
271,33071
549,87415
435,14892
271,81162
271,47976
33,64618
271,77865
217,13700
217,81402
217,36835
217,33498
24,41052
217,99583
217,77317
217,31055
217,49144
217,37032
217,15872
217,74832
217,29179
217,80237
217,64728
72,67649
217,94140
932,68266
217,98856
217,5167
217,27546
217,70681
217,61287
217,97430
594,47961
652,13238
652,21973
652,72416
697,68300
652,49872
207,76074
652,41827
652,77192
652,15752
652,99949
963,73907
652,49869
370,26310
101,22102
661,91134
201,23000
652,30466
652,16756
652,78874
129,25105
501,55385
652,99900
652,64777
652,41641
764,18618
664,48051
965,92818
692,15225
664,20058
843,57421
664,54603
