uid,pid
314,26855
761,91099
708,60980
459,36232
371,57851
197,15245
751,36623
698,19974
765,32136
751,73302
708,37502
684,71967
698,30852
661,91594
567,87210
698,60793
765,98923
567,94070
312,37714
642,11782
272,92211
314,61174
494,46245
675,88572
889,66082
515,41805
86,6675
92,95380
963,13650
197,29185
55,22002
642,57295
699,57855
908,60670
494,59443
201,53277
10,22554
644,21178
845,79004
494,3113
258,45969
751,57974
672,21899
642,72362
661,99103
780,1479
9,24160
9,37860
9,77268
9,97499
9,7153
543,48694
9,35700
9,28466
9,9827
9,34274
9,17470
9,56829
9,20399
9,84672
9,30191
9,83163
9,86605
9,69781
9,71959
9,4969
9,27726
9,4660
9,80407
9,72661
9,67262
475,51582
232,18230
592,29735
475,18883
475,20087
404,68237
68,5920
475,2332
559,84524
698,61764
950,63010
475,13647
475,11401
475,14349
903,66718
475,93869
475,38927
475,11396
475,12342
475,42761
475,77131
475,93558
475,79370
475,44108
475,33976
344,63938
559,50052
151,50215
889,87592
559,166
459,4136
559,4859
151,35485
429,71301
889,20937
995,86947
33,14993
240,28207
488,13315
459,91849
464,61437
151,23866
151,39710
318,29500
995,93157
911,16622
178,77399
559,41907
632,49680
58,83492
141,57568
229,16079
770,80431
543,35230
178,71876
747,9113
172,73418
504,61327
713,1369
747,57297
639,19722
197,72553
747,7373
229,2902
903,40913
197,9024
312,3066
713,54930
747,36001
747,87634
971,53859
908,87825
504,27751
178,70448
45,72846
485,61228
455,45391
415,6681
30,99803
395,89074
51,49495
847,39633
157,90718
828,30455
485,32208
420,49161
766,13715
997,93306
343,67397
343,59781
593,40484
845,24889
343,90166
112,23175
679,59295
698,72097
593,46157
874,2443
488,28640
663,99242
427,52767
427,18446
427,52374
427,40600
427,21392
427,70246
427,30629
427,33934
427,67841
427,17693
427,15743
427,53404
427,77126
427,1085
427,79218
427,43057
427,89391
427,30847
427,51488
427,65379
427,51646
427,40585
427,26733
0,71087
427,63048
817,96650
623,97952
510,19240
93,26466
650,4765
817,36877
822,74338
10,39294
262,85566
830,89690
89,65533
775,11250
537,92452
751,30753
66,85296
817,39281
817,73652
887,55923
817,76569
810,75983
89,87242
55,5008
475,66574
297,11423
11,34021
799,40355
799,60751
799,52959
799,95786
501,66359
799,3773
799,90
799,4416
799,80569
561,52072
138,99902
799,68401
799,44515
138,86228
405,28056
799,25040
799,30843
799,39321
799,67565
799,70586
501,27357
799,91211
670,17261
799,8088
799,6453
272,92448
272,36975
988,72192
625,49305
272,65476
272,25247
750,80104
272,17965
272,91015
272,83135
272,89037
272,4193
272,96593
272,3715
973,38856
272,9397
272,14637
272,12014
272,74587
272,72812
272,19085
971,91269
77,56534
272,37779
272,29646
57,64050
847,44020
822,58040
990,35576
744,12544
400,65709
10,83815
971,31523
623,49133
889,473
928,92784
10,95777
57,52328
237,75866
840,73740
887,98143
57,53989
347,85398
684,29376
1,83489
57,49449
840,4486
647,48996
6,9133
642,87309
235,55494
515,55242
459,797
459,22750
459,44537
32,40392
459,50468
416,27374
459,73743
459,36766
459,60638
129,34793
131,14351
602,55527
459,35889
459,30462
514,43413
32,1936
515,84281
459,86466
459,12540
459,59120
459,55684
32,46567
459,90799
649,9136
649,27181
513,69910
649,93361
746,95945
649,53165
135,74018
828,20921
649,90929
649,18533
640,72245
190,24644
649,7769
190,15845
512,61003
649,25292
649,92796
445,32288
190,21334
649,68623
51,74336
51,2838
395,82812
237,15643
649,77419
274,75449
61,57883
816,87772
816,61907
344,46351
816,24818
979,85093
816,43081
752,81618
518,63367
552,27330
828,88288
816,74596
816,87989
816,85255
472,71839
816,29744
312,95862
166,28049
56,15032
274,3700
651,91059
274,49422
20,77740
816,77437
359,10490
721,97487
721,15509
721,53477
721,10361
721,46704
721,91069
359,38517
593,20982
721,9313
721,78538
721,92854
721,78450
721,41359
359,43010
721,62301
721,94642
592,4066
710,61724
650,52392
721,2297
721,5851
721,46663
395,48563
380,84656
322,76380
698,48420
172,63672
811,55730
753,39630
510,64718
58,59088
587,30489
753,47161
492,15982
950,75353
856,41452
400,3496
395,89689
51,52384
988,66217
698,38270
867,79583
750,93710
779,69659
916,48503
763,53289
57,9540
11,8326
587,95594
259,9383
259,50495
259,1097
259,22867
725,40241
259,10483
313,22053
259,27486
259,22076
259,61390
259,25125
259,66340
259,56446
259,7707
259,13009
259,96510
259,68562
259,93028
259,43909
259,42443
259,17507
259,78022
259,42034
259,9460
259,16201
306,8434
57,32581
10,19696
172,81581
123,2121
910,6160
778,44868
595,16885
625,9548
887,29606
910,30199
319,4236
625,56235
840,65346
916,3139
203,95615
541,81534
10,97620
161,82852
753,83286
666,58683
382,68348
931,82148
475,42687
946,94362
191,37954
793,33213
11,77585
793,95286
400,55913
753,98663
474,49770
133,95158
7,21390
573,41989
679,70650
474,33552
840,86574
634,24372
698,73707
212,67988
788,73867
191,81613
839,49244
745,71130
659,12787
910,60825
793,16453
753,1168
666,58566
494,27054
642,31270
508,67783
10,30179
515,75760
32,73897
360,26501
181,64806
556,33128
559,88985
801,44335
197,40767
250,86175
840,87766
92,79523
10,40900
92,18534
830,81048
55,22807
494,20487
698,43061
742,30798
104,36230
559,19776
644,21933
306,14213
251,22060
698,71375
751,47276
651,27147
840,33169
889,48369
828,11187
559,33220
840,64420
559,90941
719,12852
306,81999
306,77019
840,97824
593,29753
146,5743
522,90561
398,15308
247,41665
937,60774
844,30300
306,3731
567,918
510,11616
179,96282
636,31946
758,85372
618,5069
758,43050
738,41555
928,55768
123,71397
972,79462
758,51598
203,46526
420,2279
335,36101
758,28514
758,3310
758,34258
770,5228
758,67030
942,9174
154,73512
313,16222
636,53547
758,37792
758,87012
758,15189
296,30337
296,50588
229,57570
296,69896
296,80882
296,55060
296,20207
296,82250
296,57519
296,10033
296,57814
296,78319
296,4267
296,68800
296,23320
296,43031
296,48387
296,54146
296,45767
296,62240
296,6914
296,14873
296,52693
229,2386
229,9004
473,36933
692,67453
605,35025
129,80260
824,56307
952,51231
238,87479
827,95211
225,64810
151,40528
952,65753
66,81381
713,73291
952,73340
108,24907
60,6417
888,30245
92,4500
60,59233
497,26495
565,54629
952,69198
713,30651
713,11850
438,42709
132,2421
943,47349
179,4164
10,26405
488,93943
787,16773
668,45750
875,98846
710,61246
412,18617
132,40115
132,10883
29,97756
859,59069
412,28367
698,70537
859,97251
592,6591
10,17938
309,93378
720,77044
625,82679
828,2525
412,70327
779,57137
197,6402
856,920
139,66152
810,52439
753,82975
645,53152
314,89823
768,63771
10,33339
974,94425
645,79833
645,17600
456,71407
10,33913
537,54153
698,33590
639,42395
519,4533
793,54994
792,78189
950,41946
10,61628
276,30204
276,6123
504,31482
204,92355
130,75250
435,35347
993,89422
889,64634
447,47189
292,51923
34,19236
750,56275
577,4979
736,73962
759,85955
849,57521
889,37178
624,21764
10,42984
375,92735
530,41137
750,57659
130,96739
688,97352
377,86531
10,94059
635,51403
616,88403
371,77950
721,17234
759,20492
698,95139
200,49307
312,66313
200,2342
775,63070
101,89251
840,95409
127,94509
354,95486
243,55140
845,14513
440,25279
10,40388
200,55826
34,27605
698,92526
400,70074
200,95522
128,94657
903,72291
709,8109
606,5307
778,56291
516,29427
778,43558
964,14625
964,64130
964,52970
778,67976
156,32007
698,45717
359,40293
964,63563
608,45327
964,4320
156,10837
964,30485
698,57641
964,72329
516,51994
964,97893
778,1562
156,78675
886,31534
964,13489
778,10082
513,13651
274,29948
889,35768
889,45975
889,91426
889,93950
889,18149
889,32197
889,46092
636,48370
889,96457
889,58920
889,44139
995,58135
151,79490
889,56605
889,89121
698,78686
951,53319
889,50840
787,52584
889,65796
889,92363
203,92507
889,85149
889,5655
846,28508
443,80733
846,80229
384,76713
48,32583
846,38269
846,23077
161,62217
846,90616
846,47481
846,73363
846,39404
957,28112
846,21118
846,50982
846,71002
846,12769
846,87153
846,7715
846,27243
846,61726
846,78332
846,29832
846,91806
946,24712
48,3584
48,32236
379,52660
48,61881
908,72522
48,99663
62,29040
10,53362
962,62837
48,42743
48,47853
602,73911
127,57694
48,26149
48,78914
249,39408
95,58961
379,33767
783,72096
10,29394
347,31824
861,22718
48,88834
48,86114
847,87613
344,2488
494,61248
464,11537
748,32595
416,79590
32,26563
354,3513
197,23189
559,59660
86,95020
559,63829
15,29296
359,36380
488,16196
251,22369
988,58259
197,7194
194,5998
197,1609
312,63576
830,27753
93,49145
250,11154
746,77635
258,54357
889,52581
971,22290
416,52179
971,10575
889,722
971,54971
416,17162
971,22577
971,39953
971,24092
971,75262
971,54131
139,80058
698,39310
971,98511
416,18068
971,8574
971,83638
971,48974
971,33395
416,22260
416,36957
971,32737
971,22165
366,49898
193,1956
193,79065
234,13132
684,67721
400,6674
648,91364
712,23254
650,53382
32,81569
723,13525
698,85573
573,19102
234,60222
761,2000
11,41691
810,697
676,47760
639,40264
300,93912
251,9603
712,47562
723,89467
698,56477
869,39688
964,97643
208,67022
587,90470
967,59641
988,50218
592,73890
899,89833
472,74274
771,7417
930,60395
424,94854
712,20752
990,7680
322,41923
698,57027
57,78379
698,4111
840,32525
880,82688
698,54673
699,9873
903,946
840,72411
698,58496
227,74576
664,91819
581,65966
24,36610
543,9859
82,47564
949,2049
24,1541
543,64266
707,905
543,73502
129,49477
762,1718
949,93049
129,51756
919,48640
129,67606
762,93688
919,77912
470,25311
835,29820
129,20846
919,18607
919,29031
762,27268
543,87065
821,75473
981,88433
223,62155
724,58982
840,82999
489,75153
741,78902
841,96291
247,41756
687,18334
10,63763
770,66376
609,46478
840,67790
708,62890
10,22643
423,40225
592,81932
135,98531
10,10963
840,83984
65,90493
885,5630
89,36058
81,34857
208,24218
24,73113
344,74690
270,62295
57,72307
284,79159
377,35959
990,10875
919,78608
904,5826
10,72085
704,68273
581,21060
581,18918
10,15695
919,18366
803,30964
919,75867
456,784
581,96450
10,73855
850,72883
993,31848
94,35850
543,84523
685,24518
861,57135
861,45350
861,83771
861,50184
861,58974
861,36715
861,36642
784,66403
861,28567
861,66491
861,26140
861,84004
861,76126
861,8237
861,36566
861,43215
861,35487
861,49853
861,34502
861,24630
861,21317
861,53862
861,72199
861,84783
861,1889
406,95578
927,98266
790,91316
292,73075
519,54513
202,40162
273,21135
187,78682
688,26562
61,79986
204,32640
252,4182
406,80240
435,94637
703,66557
71,95673
306,83210
891,74426
790,21639
884,18066
265,80530
432,66001
790,47505
252,39879
577,99749
485,63077
180,79145
955,48943
625,3177
747,20360
32,44228
479,10552
971,19534
479,11626
206,6792
6,95842
739,63299
887,50660
86,13671
10,33281
172,99365
11,62721
55,73082
886,80593
11,79414
460,11381
938,21259
169,85574
179,3982
11,28500
34,38001
535,93440
779,57268
847,19924
964,34986
878,94816
370,59116
53,48279
878,39121
364,23867
698,56021
59,62796
752,88012
441,57220
878,97864
416,20456
930,10634
87,70024
878,1151
516,21379
753,1933
878,9306
999,83869
964,26930
878,3727
146,69286
93,85393
903,34545
840,45466
595,60619
179,62798
946,69593
6,7356
6,79216
968,6587
172,9266
184,8514
485,54215
93,17304
10,44436
912,4723
66,61589
699,70867
319,30135
713,89792
869,69426
200,74593
940,7397
887,54866
84,98661
318,26018
485,88727
543,62997
686,15024
827,52677
686,68906
781,25690
318,68212
686,36991
191,33517
911,80420
485,10952
686,25140
686,4256
318,93526
686,25542
481,49003
481,45161
318,6289
889,54223
543,69115
686,12360
686,89033
686,74921
318,73130
293,90165
748,47796
747,48052
92,47669
162,69072
713,27988
111,96915
946,62711
92,71981
781,84752
92,41933
127,77655
191,60630
10,94920
951,17480
999,32507
92,89285
400,9345
748,36864
747,40213
178,68045
416,46404
6,90553
127,7421
92,10128
668,18128
984,40768
143,15640
623,19135
752,4115
138,93488
779,30643
432,7642
828,46080
587,88211
811,65152
787,92395
1,88805
752,34565
114,14770
430,48607
668,45250
828,81411
979,19976
984,51784
371,96537
851,37880
752,71807
252,69217
668,23162
63,51435
243,39324
200,78471
988,10108
483,32140
810,588
997,13529
625,40654
377,12995
909,37655
641,21585
33,47484
318,66765
481,5394
330,7167
488,95666
698,58328
916,6193
364,79983
520,4422
204,29665
587,57804
197,53040
306,31862
156,15361
832,12563
832,15428
832,66252
832,32799
832,71319
832,74487
832,78774
832,48089
832,40985
832,21922
832,2444
832,6066
832,46976
832,60381
832,9944
832,29981
832,62912
832,51536
832,79710
832,4948
832,29851
832,23067
832,63679
832,40918
832,69293
824,22785
698,72084
981,95302
400,42618
191,89818
54,44700
479,17453
830,87545
293,9956
200,7255
179,22442
400,95700
223,19986
258,85974
54,71511
62,86995
273,26513
494,39619
77,44478
479,18751
400,5274
400,36060
642,47134
292,22012
45,16287
483,6199
839,90480
296,65537
625,17536
738,16028
189,27459
296,35177
738,22775
118,77686
518,69709
738,79533
856,8509
573,45080
738,25970
839,35322
738,4817
738,38075
599,19907
296,16271
245,91107
7,20031
259,36402
259,97914
738,56133
625,79226
765,46600
765,39611
964,80731
940,44068
765,72323
765,18358
474,58847
765,47046
239,83158
765,14372
765,66911
765,33640
765,80333
765,74015
765,33082
765,7358
239,93443
765,71592
765,41372
474,67451
765,48766
765,93740
137,41828
288,94155
555,71076
663,7229
692,28867
561,42881
570,6841
936,33833
30,43118
799,13175
332,10264
332,3623
251,80710
710,2930
869,76672
129,37024
129,29209
940,58021
411,40496
395,22518
704,69041
995,46482
129,40427
758,35977
570,8158
997,270
698,42789
283,91498
343,38714
343,84776
343,74529
343,46220
343,61609
343,53628
824,3452
957,51604
343,89805
343,64543
343,8589
343,5663
104,10147
343,34797
343,65502
343,76371
343,54770
343,6408
343,27133
304,69142
343,46680
343,47819
343,87539
343,12687
343,5711
332,9681
824,4651
113,60551
113,76744
113,95701
113,90743
113,47037
692,50330
332,91330
65,89533
113,4134
603,95893
113,38344
518,29287
936,30608
332,89364
113,26151
113,96062
191,94166
113,19771
113,7834
113,77446
113,57406
113,46895
330,34901
510,12490
625,74201
77,48233
698,88213
928,72241
103,25098
221,81129
55,6229
698,56722
227,86091
679,82716
278,13804
710,78097
553,73640
695,46339
851,22742
679,6992
753,19568
135,69484
68,15206
931,20648
650,58215
935,36912
288,67580
639,49076
999,87928
698,70353
967,89217
580,41522
698,19561
200,84828
625,3286
592,45759
553,94115
914,41727
698,29438
698,96132
625,88492
55,58434
763,77276
139,66812
698,24134
963,85596
251,72067
424,56776
179,80881
618,22831
903,55430
303,85105
698,89216
98,7909
98,96267
98,54691
98,4546
98,86456
967,78131
98,17676
98,18018
98,93066
223,75656
98,58971
98,5319
98,88276
98,43538
98,65052
98,22794
98,57682
517,55553
98,85495
98,6295
511,503
98,83911
98,17376
517,76815
98,68193
821,4601
821,23363
609,81509
332,95785
821,57968
821,60856
401,28418
821,84877
821,30717
140,69417
821,82509
704,49891
684,16324
821,36853
401,984
821,41585
821,54534
824,34132
515,58897
821,32253
821,30883
360,49038
569,58130
332,35823
401,82064
602,59370
45,91562
971,2495
32,40659
889,48116
840,59982
10,19939
400,28431
326,38528
698,75427
181,33531
45,53632
559,3508
969,76420
162,43103
889,20704
840,73953
10,3120
400,20125
344,49733
6,69926
45,69906
840,35439
559,97860
92,22993
55,14095
371,77666
141,49929
559,73687
781,40930
472,57033
436,38230
316,2278
86,78268
763,86353
118,60791
692,53229
840,87228
810,57359
725,68447
10,92214
717,82149
988,75222
191,29905
597,96972
830,3229
312,73692
751,2360
768,92222
276,34112
835,639
138,45575
895,45131
383,14497
768,73805
760,1091
129,316
901,85439
383,48842
180,13356
760,40053
302,10962
620,63021
214,498
383,37233
620,29683
919,76652
429,88537
383,60972
11,92321
383,95260
760,32562
760,87714
560,3818
383,9318
661,71114
931,69504
950,38812
840,8754
971,29396
639,92540
946,82890
306,50848
366,47939
801,16470
10,55808
403,57673
848,60828
137,51880
86,80667
92,51220
903,77810
710,31814
638,73552
560,51789
822,42785
354,85425
384,10009
931,5407
684,56506
412,6697
261,84668
235,62688
295,4828
295,953
129,61031
341,8140
238,96190
276,53824
545,62453
341,77883
341,91457
812,1392
517,62245
529,30234
341,4777
888,78758
117,31317
341,34515
633,89206
704,3760
960,96105
888,59792
891,92450
409,91547
95,60380
289,38553
828,79086
828,86537
828,83762
828,44501
828,60476
1,48073
691,27535
828,45478
828,29768
510,70658
828,9468
828,87079
828,31181
888,28876
874,7731
668,13228
828,1400
796,5113
779,65022
828,97113
828,66702
796,63564
828,12716
828,42793
968,77583
729,84146
966,25175
779,2241
489,26561
551,50044
966,16197
966,92282
538,2889
966,57741
374,9967
551,69986
840,34941
234,38289
92,9390
847,53480
0,33059
796,53008
472,88140
845,14470
856,7301
284,43064
966,33090
828,79097
587,71052
485,75037
104,23255
57,89591
698,81037
698,48467
208,94506
792,60163
650,93791
601,45737
792,35587
580,2676
17,60976
510,60029
840,98919
810,63643
485,2732
510,87962
963,11242
510,55631
851,14209
322,96592
916,33033
900,23762
916,34233
968,71601
389,71435
310,72875
766,24373
318,37417
968,36197
698,80122
766,73928
968,81462
567,4133
766,18760
555,58249
251,82595
766,69237
766,15263
753,10896
561,35386
984,91182
968,75726
634,51600
166,59797
862,18417
766,98952
766,92235
540,79477
532,37820
663,53189
44,34195
237,81005
237,5583
720,75602
475,63406
753,73110
720,70425
237,82012
237,43573
237,88602
237,20283
856,76237
856,76954
856,76742
661,24521
950,59261
951,51739
322,42428
869,78531
928,23063
411,9159
763,44433
212,30402
752,77351
889,9962
752,68922
752,98581
889,72616
889,92578
10,99717
66,79818
670,84504
33,85587
676,28430
57,58999
33,87722
59,88109
892,45394
432,76548
10,85903
863,25093
57,66891
430,61546
10,32730
433,75202
10,3121
85,58937
57,65259
753,74115
712,20677
208,48878
400,91954
400,88309
517,15638
810,33412
698,4031
529,45298
472,86339
753,87438
558,46788
517,72350
856,63325
400,35922
173,3159
529,64448
592,66876
472,3506
573,78631
123,7292
173,14176
751,8289
173,29041
558,88625
763,42383
971,88803
840,48722
707,66692
179,31347
691,82320
504,37608
172,50138
32,82275
59,16833
510,9336
698,43537
847,38825
840,59353
771,81503
436,36043
57,67499
314,57750
10,10677
179,12693
900,10494
131,66815
684,46242
742,86005
840,74048
153,87275
153,59263
153,86772
153,84474
153,50991
153,46991
153,78359
153,76492
153,39867
819,42289
153,82603
153,15944
153,91319
181,46095
153,57198
153,10681
153,35737
153,76816
153,8866
153,4772
153,90145
153,60291
153,75001
153,84065
153,57059
430,7949
710,78295
567,86082
532,95169
472,56981
156,18694
710,97550
759,33502
698,28990
95,19975
710,63806
856,77587
775,82409
710,57812
232,24455
710,52867
370,50434
164,87363
156,34038
650,72053
392,53910
698,99063
204,49252
710,52688
882,69294
834,32039
10,59226
211,31485
995,28297
252,6595
692,64221
775,66445
60,74745
960,53627
10,86452
187,34015
570,24085
822,52228
949,61963
904,32008
252,83414
628,67153
616,61679
189,62409
501,55487
66,81650
775,47317
685,71157
10,71702
252,1084
693,11186
693,52594
693,80507
693,96550
693,59044
693,16989
693,98905
693,6692
693,9274
487,16759
693,58497
693,87557
693,33563
693,43707
693,68797
693,5393
478,14224
86,95149
693,89997
693,87422
693,94176
693,73004
693,44820
693,85327
693,31352
698,5566
960,35621
960,53024
840,59382
889,74655
307,13149
592,89663
672,99648
16,78175
995,1611
960,89322
340,2788
705,24922
960,22331
889,50170
151,99623
151,18890
672,48414
141,66416
344,95219
889,69521
889,41120
889,16093
995,16888
344,44067
993,98539
238,57388
233,30551
312,12640
270,60784
660,33567
114,16737
508,50320
475,44574
647,47198
345,26982
653,99696
712,58198
820,48720
979,52154
753,99323
261,9458
191,45957
606,20079
436,58600
456,4713
668,72498
888,15182
854,5388
163,62842
753,1815
429,48317
913,85843
712,49713
95,59441
753,42689
95,96616
869,86476
373,15414
400,55919
763,73547
400,89063
763,15009
753,30349
532,75600
179,38462
461,20652
881,75277
400,57347
753,17159
668,23677
127,9451
693,16355
143,13314
698,86060
319,9413
319,4207
708,34732
319,19225
910,15808
319,25072
659,54876
319,21691
319,20392
812,8833
319,35711
766,50892
319,95650
879,3473
319,39793
319,72698
766,3025
319,1918
598,21673
319,49284
319,67237
319,90765
561,83284
319,39397
21,47543
870,59843
870,57529
870,11089
553,49694
739,2294
870,42257
870,65596
870,63462
118,22489
80,16144
870,47539
314,40090
870,20717
870,50032
870,45550
540,47601
726,74858
870,2299
870,94348
870,98162
870,88903
870,85074
684,27008
314,9889
870,62294
620,30165
597,81147
527,9288
374,4964
647,54979
888,23788
114,94179
888,69186
1,38895
114,15647
265,89215
265,59462
620,19664
114,67024
856,2844
362,39099
114,34386
114,41577
114,42867
114,31126
114,73975
752,88813
888,68811
570,81217
620,16446
149,50621
332,63145
332,5874
332,46889
283,17978
283,40360
158,16258
332,29342
60,83351
60,22505
495,23644
931,69362
158,44580
881,99914
332,7850
332,93127
332,37007
332,34374
332,93648
881,16313
158,49000
332,42504
60,64073
149,38499
332,17237
10,72366
65,4869
96,23406
900,8560
769,49050
487,1388
820,18922
931,71177
625,49024
425,23321
712,1076
227,5127
906,68817
769,23290
511,18371
537,2210
846,29280
562,65019
909,86735
10,70262
77,43056
603,17882
10,20151
698,40207
625,3659
919,83591
739,64180
988,59710
129,56189
227,31165
179,42572
887,32822
887,18248
887,78433
265,21770
949,94088
758,58047
919,85436
934,18744
919,97962
887,77991
811,61229
887,69853
824,36926
179,2659
636,58549
887,99161
887,67951
919,19487
919,82923
10,92489
33,53416
752,56122
225,22400
752,89800
33,66049
889,59626
759,31257
701,60488
701,13696
530,74564
204,78491
60,499
889,65835
952,74677
33,96356
143,7463
33,55458
33,95886
701,25028
225,65926
212,10436
701,2193
85,97899
889,68963
196,12917
178,61617
234,39392
196,23466
196,71107
45,60982
196,85890
178,43553
991,91965
196,67930
9,36538
62,23253
454,70961
229,32572
313,99509
9,20673
497,60332
196,63348
196,57199
229,21988
196,52195
469,43410
864,13272
196,37240
196,26078
61,97061
775,82862
61,88894
10,26237
61,30968
61,58359
61,97321
214,44159
654,65713
61,82071
61,62691
61,11590
61,4802
61,43658
893,57889
61,65326
61,43027
61,32945
61,92680
61,23626
61,82032
235,62158
61,71020
769,67215
61,72094
551,58641
538,34151
670,27701
670,24018
995,93491
481,51304
243,71167
670,11706
949,82787
231,92750
501,31414
374,42039
160,54502
151,20890
344,14761
670,38320
53,14505
835,1576
204,43597
670,13519
724,96929
724,99140
628,23969
705,55858
995,68525
15,47733
559,69447
15,58928
15,52946
10,46162
15,53326
92,18755
810,73762
15,23252
10,26806
15,4071
652,80586
15,86297
877,93032
30,63449
15,65399
15,57126
15,38061
928,26256
15,99895
15,5924
15,97017
695,48129
15,92286
380,89341
947,60601
947,91765
947,36930
947,78687
531,71035
947,2456
947,89913
947,90883
947,54417
947,90471
947,27986
947,62076
947,36423
590,17303
884,95469
947,48187
197,94599
197,44271
947,22666
947,75068
947,85711
947,45559
197,18941
947,78851
947,19826
6,34458
208,37575
199,55578
763,83180
312,53791
739,11768
613,45672
692,22182
232,41864
579,13451
817,4805
856,66738
960,92563
974,95053
592,18624
642,63802
69,43979
489,25652
314,24385
698,76793
179,39055
928,7391
314,13814
720,31616
125,67121
488,27690
695,32683
482,23996
191,5791
514,7505
751,2809
887,30952
887,46874
338,20993
940,4109
203,33223
642,14855
157,60460
200,50036
623,36038
117,63592
250,97489
717,38911
753,66475
961,42954
705,40079
947,58054
548,1865
501,51371
287,28002
411,8701
425,12612
517,88843
785,20171
903,39544
712,2224
405,92358
618,99936
583,66331
979,40652
840,9075
751,77381
900,37056
763,66350
601,87190
758,82753
204,22844
482,21910
856,91415
772,85633
816,72800
810,8296
425,84865
978,98897
887,96053
779,52351
130,1787
382,38732
928,41073
33,58888
712,27197
758,49039
512,54865
238,74213
751,55568
886,5973
712,6443
810,80508
10,95452
11,84605
738,98160
514,97543
128,97130
294,28441
405,28134
636,69428
55,21878
869,54489
869,4241
10,67637
129,7043
479,7771
919,4630
919,73426
129,11703
124,60425
919,98685
310,80761
465,29057
129,86439
129,16531
919,27301
919,7824
540,8937
919,33382
919,66593
310,95986
712,51782
129,88207
712,17849
381,30356
919,27480
663,34590
775,19470
570,13521
194,10811
11,72447
194,30650
962,47552
845,21799
194,56790
62,15572
11,47071
243,9880
538,11934
11,47983
11,86375
194,37570
194,74651
551,94756
295,76804
11,6324
194,71538
11,86362
783,23424
194,56503
551,19257
194,10587
194,37441
194,89968
151,34375
972,58508
501,3339
129,42077
824,75419
508,68251
824,68364
129,18738
129,40359
713,74893
874,2491
129,84231
129,62610
501,72341
525,62675
824,26669
129,4596
995,156
129,52400
775,38409
154,93675
267,80065
438,66698
318,45681
129,81956
760,75025
874,2306
238,94966
922,76730
691,56295
856,42911
950,49753
209,67057
831,38779
648,74675
10,18815
620,50937
763,97698
472,74579
10,8810
874,35798
209,99971
949,49401
405,31100
172,78021
620,17931
56,9801
751,959
668,79246
232,94875
763,79128
400,87487
805,8064
57,29303
817,84677
810,26188
810,4083
973,55615
57,63258
763,85102
817,2435
96,3524
750,11543
810,4793
763,52357
973,38275
57,48744
623,19365
822,31892
988,70841
191,23374
817,82220
476,89070
504,27930
200,18163
25,79805
25,69209
263,31519
25,17794
25,72939
25,852
25,86330
25,11725
25,55318
25,18268
25,37737
25,53955
324,31484
25,87253
25,47487
25,86514
25,47720
25,70212
25,73259
25,70135
25,70211
25,77877
25,22811
25,73006
25,51675
157,86626
540,80327
540,33544
540,30146
540,32993
540,90198
540,73631
540,27661
540,31245
540,70789
540,31235
540,14581
540,52509
540,48379
540,99043
540,68970
540,69393
540,63264
785,10119
540,78700
540,45931
540,52105
274,67980
540,47493
540,65317
344,71577
701,4995
33,6628
530,92797
688,80983
685,80171
151,82154
10,48257
33,53949
687,57610
698,95352
701,88606
889,77634
344,24447
461,9733
252,30775
238,6268
979,8550
10,27629
691,9355
10,22193
66,35968
33,82393
204,87227
698,37899
753,10644
237,97857
870,93200
11,70289
822,14750
587,4359
312,90641
648,34997
698,69879
309,54832
753,48537
753,33325
400,3361
999,75340
472,21946
362,16208
308,50880
763,56094
472,95203
648,29216
750,91117
106,36481
840,74407
237,15663
717,92404
623,80533
510,42737
616,64709
698,37593
869,99502
988,49333
77,55257
869,37526
57,88063
742,25500
458,53883
93,52420
212,62201
297,56265
513,76447
30,45175
988,41144
666,62397
200,75991
227,18104
618,70692
698,29492
577,64724
344,23960
718,47137
234,34472
659,79906
659,95883
513,61698
94,43029
513,93538
474,67619
659,69416
659,17447
659,46517
659,97760
997,68098
765,51816
412,27867
555,44063
659,76729
659,59148
405,74583
659,534
659,28055
659,83323
659,76437
659,33734
266,87605
908,15674
362,21446
362,68499
362,16830
362,89699
362,76049
362,67561
362,75135
362,61231
178,36107
864,25483
32,90984
362,41238
362,14035
362,11048
293,29048
127,56670
362,11808
324,49497
362,38381
436,27711
592,10592
889,793
362,74867
362,44578
362,81201
573,22528
754,45980
754,3242
753,56761
754,81727
89,76585
754,29589
754,15292
754,61699
754,94183
754,66563
754,48823
754,26790
754,35264
754,30308
754,95927
754,96491
754,768
754,1126
754,46897
89,61659
754,16504
11,9741
754,36513
754,22184
310,94387
425,40062
752,18022
294,48456
840,27770
98,62696
292,76344
502,91214
501,47865
129,92348
624,21920
538,39246
502,81076
502,29142
66,63923
502,73233
502,164
928,48036
520,41656
240,93824
138,73876
543,94528
488,20856
502,88690
838,15626
949,6712
89,81691
411,72529
698,9333
400,63421
200,68520
988,34283
856,18992
179,41255
679,74728
472,82488
636,83665
514,32763
949,64302
191,10113
237,3399
810,40256
166,68703
869,7337
268,91711
767,45747
11,55882
584,12109
472,82232
642,44450
625,19180
100,87281
57,78349
201,98845
111,94222
716,35012
559,78411
308,71663
639,60195
817,53327
778,38065
10,99464
650,67658
524,45196
914,7403
828,46793
462,22282
698,8293
822,1986
332,45642
43,46213
592,19195
698,48173
698,24956
916,77342
698,50272
11,56640
887,66492
698,68719
893,32532
179,14499
548,34799
845,49442
